      1.55000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00098921e+00       1.00057184e+00       1.00134383e+00       1.00000185e+00       1.00000109e+00       1.00059262e+00       1.00004037e+00       1.00056733e+00
      1.56000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00099391e+00       1.00057307e+00       1.00134890e+00       1.00000188e+00       1.00000110e+00       1.00060275e+00       1.00004040e+00       1.00057787e+00
      1.57000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00099822e+00       1.00057431e+00       1.00135368e+00       1.00000191e+00       1.00000111e+00       1.00061266e+00       1.00004042e+00       1.00058818e+00
      1.58000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00100218e+00       1.00057557e+00       1.00135819e+00       1.00000194e+00       1.00000112e+00       1.00062234e+00       1.00004045e+00       1.00059826e+00
      1.59000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00100583e+00       1.00057685e+00       1.00136246e+00       1.00000197e+00       1.00000113e+00       1.00063176e+00       1.00004047e+00       1.00060809e+00
      1.60000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00100919e+00       1.00057813e+00       1.00136650e+00       1.00000200e+00       1.00000114e+00       1.00064094e+00       1.00004050e+00       1.00061767e+00
      1.61000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00101230e+00       1.00057943e+00       1.00137034e+00       1.00000203e+00       1.00000115e+00       1.00064985e+00       1.00004052e+00       1.00062698e+00
      1.62000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00101516e+00       1.00058074e+00       1.00137399e+00       1.00000206e+00       1.00000116e+00       1.00065850e+00       1.00004054e+00       1.00063603e+00
      1.63000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00101781e+00       1.00058207e+00       1.00137747e+00       1.00000209e+00       1.00000117e+00       1.00066688e+00       1.00004057e+00       1.00064481e+00
      1.64000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00102026e+00       1.00058340e+00       1.00138079e+00       1.00000212e+00       1.00000118e+00       1.00067501e+00       1.00004059e+00       1.00065333e+00
      1.65000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00102254e+00       1.00058475e+00       1.00138397e+00       1.00000215e+00       1.00000119e+00       1.00068287e+00       1.00004061e+00       1.00066159e+00
      1.66000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00102464e+00       1.00058611e+00       1.00138702e+00       1.00000218e+00       1.00000120e+00       1.00069048e+00       1.00004063e+00       1.00066959e+00
      1.67000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00102659e+00       1.00058748e+00       1.00138994e+00       1.00000222e+00       1.00000121e+00       1.00069784e+00       1.00004065e+00       1.00067734e+00
      1.68000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00102840e+00       1.00058887e+00       1.00139275e+00       1.00000225e+00       1.00000122e+00       1.00070495e+00       1.00004067e+00       1.00068484e+00
      1.69000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103008e+00       1.00059027e+00       1.00139545e+00       1.00000228e+00       1.00000123e+00       1.00071184e+00       1.00004069e+00       1.00069211e+00
      1.70000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103163e+00       1.00059168e+00       1.00139806e+00       1.00000231e+00       1.00000124e+00       1.00071849e+00       1.00004070e+00       1.00069914e+00
      1.71000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103308e+00       1.00059311e+00       1.00140058e+00       1.00000234e+00       1.00000125e+00       1.00072493e+00       1.00004072e+00       1.00070596e+00
      1.72000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103441e+00       1.00059455e+00       1.00140301e+00       1.00000237e+00       1.00000126e+00       1.00073115e+00       1.00004074e+00       1.00071256e+00
      1.73000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103565e+00       1.00059600e+00       1.00140537e+00       1.00000240e+00       1.00000127e+00       1.00073717e+00       1.00004076e+00       1.00071895e+00
      1.74000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103680e+00       1.00059747e+00       1.00140765e+00       1.00000244e+00       1.00000128e+00       1.00074300e+00       1.00004077e+00       1.00072514e+00
      1.75000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103786e+00       1.00059895e+00       1.00140987e+00       1.00000247e+00       1.00000129e+00       1.00074864e+00       1.00004079e+00       1.00073115e+00
      1.76000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103885e+00       1.00060044e+00       1.00141203e+00       1.00000250e+00       1.00000130e+00       1.00075410e+00       1.00004081e+00       1.00073697e+00
      1.77000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00103976e+00       1.00060195e+00       1.00141412e+00       1.00000253e+00       1.00000131e+00       1.00075938e+00       1.00004082e+00       1.00074262e+00
      1.78000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104060e+00       1.00060348e+00       1.00141617e+00       1.00000256e+00       1.00000132e+00       1.00076451e+00       1.00004084e+00       1.00074810e+00
      1.79000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104137e+00       1.00060502e+00       1.00141817e+00       1.00000260e+00       1.00000133e+00       1.00076948e+00       1.00004086e+00       1.00075342e+00
      1.80000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104209e+00       1.00060658e+00       1.00142012e+00       1.00000263e+00       1.00000134e+00       1.00077429e+00       1.00004087e+00       1.00075859e+00
      1.81000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104274e+00       1.00060816e+00       1.00142203e+00       1.00000266e+00       1.00000135e+00       1.00077897e+00       1.00004089e+00       1.00076361e+00
      1.82000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104335e+00       1.00060975e+00       1.00142390e+00       1.00000269e+00       1.00000136e+00       1.00078351e+00       1.00004090e+00       1.00076850e+00
      1.83000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104390e+00       1.00061136e+00       1.00142573e+00       1.00000273e+00       1.00000137e+00       1.00078791e+00       1.00004092e+00       1.00077325e+00
      1.84000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104441e+00       1.00061299e+00       1.00142754e+00       1.00000276e+00       1.00000137e+00       1.00079219e+00       1.00004093e+00       1.00077787e+00
      1.85000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104487e+00       1.00061463e+00       1.00142931e+00       1.00000279e+00       1.00000138e+00       1.00079635e+00       1.00004095e+00       1.00078236e+00
      1.86000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104529e+00       1.00061630e+00       1.00143105e+00       1.00000282e+00       1.00000139e+00       1.00080040e+00       1.00004096e+00       1.00078674e+00
      1.87000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104567e+00       1.00061798e+00       1.00143277e+00       1.00000286e+00       1.00000140e+00       1.00080433e+00       1.00004098e+00       1.00079101e+00
      1.88000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104601e+00       1.00061969e+00       1.00143446e+00       1.00000289e+00       1.00000141e+00       1.00080816e+00       1.00004099e+00       1.00079517e+00
      1.89000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104632e+00       1.00062141e+00       1.00143613e+00       1.00000292e+00       1.00000142e+00       1.00081189e+00       1.00004101e+00       1.00079923e+00
      1.90000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104659e+00       1.00062316e+00       1.00143778e+00       1.00000295e+00       1.00000143e+00       1.00081552e+00       1.00004102e+00       1.00080318e+00
      1.91000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104684e+00       1.00062493e+00       1.00143941e+00       1.00000299e+00       1.00000144e+00       1.00081905e+00       1.00004103e+00       1.00080705e+00
      1.92000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104705e+00       1.00062672e+00       1.00144103e+00       1.00000302e+00       1.00000145e+00       1.00082250e+00       1.00004105e+00       1.00081082e+00
      1.93000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104724e+00       1.00062854e+00       1.00144263e+00       1.00000305e+00       1.00000146e+00       1.00082586e+00       1.00004106e+00       1.00081450e+00
      1.94000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104741e+00       1.00063037e+00       1.00144422e+00       1.00000309e+00       1.00000146e+00       1.00082914e+00       1.00004108e+00       1.00081809e+00
      1.95000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104755e+00       1.00063223e+00       1.00144580e+00       1.00000312e+00       1.00000147e+00       1.00083234e+00       1.00004109e+00       1.00082161e+00
      1.96000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104766e+00       1.00063412e+00       1.00144736e+00       1.00000315e+00       1.00000148e+00       1.00083547e+00       1.00004111e+00       1.00082505e+00
      1.97000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104776e+00       1.00063603e+00       1.00144891e+00       1.00000319e+00       1.00000149e+00       1.00083852e+00       1.00004112e+00       1.00082841e+00
      1.98000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104784e+00       1.00063797e+00       1.00145046e+00       1.00000322e+00       1.00000150e+00       1.00084150e+00       1.00004114e+00       1.00083170e+00
      1.99000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104790e+00       1.00063993e+00       1.00145200e+00       1.00000325e+00       1.00000151e+00       1.00084441e+00       1.00004115e+00       1.00083492e+00
      2.00000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104794e+00       1.00064192e+00       1.00145353e+00       1.00000328e+00       1.00000152e+00       1.00084726e+00       1.00004117e+00       1.00083807e+00
      2.01000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104797e+00       1.00064394e+00       1.00145505e+00       1.00000332e+00       1.00000153e+00       1.00085004e+00       1.00004118e+00       1.00084116e+00
      2.02000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104798e+00       1.00064598e+00       1.00145657e+00       1.00000335e+00       1.00000154e+00       1.00085277e+00       1.00004119e+00       1.00084418e+00
      2.03000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104797e+00       1.00064806e+00       1.00145809e+00       1.00000338e+00       1.00000154e+00       1.00085543e+00       1.00004121e+00       1.00084714e+00
      2.04000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104796e+00       1.00065016e+00       1.00145960e+00       1.00000342e+00       1.00000155e+00       1.00085804e+00       1.00004122e+00       1.00085005e+00
      2.05000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104793e+00       1.00065229e+00       1.00146110e+00       1.00000345e+00       1.00000156e+00       1.00086059e+00       1.00004124e+00       1.00085289e+00
      2.06000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104789e+00       1.00065446e+00       1.00146261e+00       1.00000348e+00       1.00000157e+00       1.00086309e+00       1.00004125e+00       1.00085569e+00
      2.07000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104785e+00       1.00065665e+00       1.00146411e+00       1.00000352e+00       1.00000158e+00       1.00086554e+00       1.00004127e+00       1.00085843e+00
      2.08000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104779e+00       1.00065887e+00       1.00146560e+00       1.00000355e+00       1.00000159e+00       1.00086794e+00       1.00004128e+00       1.00086111e+00
      2.09000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104772e+00       1.00066113e+00       1.00146710e+00       1.00000358e+00       1.00000160e+00       1.00087030e+00       1.00004130e+00       1.00086375e+00
      2.10000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104765e+00       1.00066342e+00       1.00146859e+00       1.00000362e+00       1.00000161e+00       1.00087260e+00       1.00004131e+00       1.00086634e+00
      2.11000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104757e+00       1.00066574e+00       1.00147008e+00       1.00000365e+00       1.00000162e+00       1.00087486e+00       1.00004133e+00       1.00086888e+00
      2.12000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104749e+00       1.00066809e+00       1.00147157e+00       1.00000368e+00       1.00000163e+00       1.00087708e+00       1.00004134e+00       1.00087138e+00
      2.13000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104739e+00       1.00067048e+00       1.00147306e+00       1.00000372e+00       1.00000163e+00       1.00087925e+00       1.00004136e+00       1.00087383e+00
      2.14000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104730e+00       1.00067290e+00       1.00147454e+00       1.00000375e+00       1.00000164e+00       1.00088139e+00       1.00004137e+00       1.00087624e+00
      2.15000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104720e+00       1.00067535e+00       1.00147602e+00       1.00000378e+00       1.00000165e+00       1.00088348e+00       1.00004139e+00       1.00087861e+00
      2.16000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104709e+00       1.00067784e+00       1.00147750e+00       1.00000382e+00       1.00000166e+00       1.00088554e+00       1.00004140e+00       1.00088094e+00
      2.17000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104699e+00       1.00068036e+00       1.00147898e+00       1.00000385e+00       1.00000167e+00       1.00088755e+00       1.00004142e+00       1.00088323e+00
      2.18000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104688e+00       1.00068291e+00       1.00148045e+00       1.00000388e+00       1.00000168e+00       1.00088953e+00       1.00004143e+00       1.00088548e+00
      2.19000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104676e+00       1.00068550e+00       1.00148192e+00       1.00000392e+00       1.00000169e+00       1.00089148e+00       1.00004145e+00       1.00088769e+00
      2.20000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104665e+00       1.00068813e+00       1.00148339e+00       1.00000395e+00       1.00000170e+00       1.00089339e+00       1.00004146e+00       1.00088986e+00
      2.21000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104654e+00       1.00069079e+00       1.00148485e+00       1.00000398e+00       1.00000171e+00       1.00089526e+00       1.00004148e+00       1.00089200e+00
      2.22000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104642e+00       1.00069348e+00       1.00148631e+00       1.00000402e+00       1.00000172e+00       1.00089711e+00       1.00004149e+00       1.00089410e+00
      2.23000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104630e+00       1.00069621e+00       1.00148776e+00       1.00000405e+00       1.00000173e+00       1.00089892e+00       1.00004151e+00       1.00089617e+00
      2.24000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104619e+00       1.00069897e+00       1.00148920e+00       1.00000408e+00       1.00000174e+00       1.00090070e+00       1.00004152e+00       1.00089820e+00
      2.25000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104607e+00       1.00070176e+00       1.00149064e+00       1.00000412e+00       1.00000175e+00       1.00090244e+00       1.00004154e+00       1.00090021e+00
      2.26000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104596e+00       1.00070459e+00       1.00149206e+00       1.00000415e+00       1.00000176e+00       1.00090416e+00       1.00004155e+00       1.00090217e+00
      2.27000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104585e+00       1.00070745e+00       1.00149348e+00       1.00000418e+00       1.00000176e+00       1.00090585e+00       1.00004157e+00       1.00090411e+00
      2.28000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104573e+00       1.00071034e+00       1.00149489e+00       1.00000421e+00       1.00000177e+00       1.00090751e+00       1.00004158e+00       1.00090602e+00
      2.29000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104562e+00       1.00071327e+00       1.00149629e+00       1.00000425e+00       1.00000178e+00       1.00090914e+00       1.00004160e+00       1.00090790e+00
      2.30000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104552e+00       1.00071622e+00       1.00149768e+00       1.00000428e+00       1.00000179e+00       1.00091074e+00       1.00004161e+00       1.00090974e+00
      2.31000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104541e+00       1.00071921e+00       1.00149906e+00       1.00000431e+00       1.00000180e+00       1.00091231e+00       1.00004163e+00       1.00091156e+00
      2.32000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104531e+00       1.00072223e+00       1.00150042e+00       1.00000435e+00       1.00000181e+00       1.00091386e+00       1.00004165e+00       1.00091335e+00
      2.33000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104520e+00       1.00072527e+00       1.00150177e+00       1.00000438e+00       1.00000182e+00       1.00091538e+00       1.00004166e+00       1.00091511e+00
      2.34000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104511e+00       1.00072835e+00       1.00150310e+00       1.00000441e+00       1.00000183e+00       1.00091688e+00       1.00004168e+00       1.00091684e+00
      2.35000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104501e+00       1.00073145e+00       1.00150442e+00       1.00000444e+00       1.00000184e+00       1.00091834e+00       1.00004169e+00       1.00091854e+00
      2.36000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104492e+00       1.00073457e+00       1.00150572e+00       1.00000448e+00       1.00000185e+00       1.00091979e+00       1.00004171e+00       1.00092022e+00
      2.37000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104483e+00       1.00073772e+00       1.00150700e+00       1.00000451e+00       1.00000186e+00       1.00092121e+00       1.00004173e+00       1.00092187e+00
      2.38000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104475e+00       1.00074090e+00       1.00150827e+00       1.00000454e+00       1.00000187e+00       1.00092260e+00       1.00004174e+00       1.00092349e+00
      2.39000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104466e+00       1.00074410e+00       1.00150951e+00       1.00000457e+00       1.00000188e+00       1.00092397e+00       1.00004176e+00       1.00092509e+00
      2.40000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104459e+00       1.00074732e+00       1.00151073e+00       1.00000461e+00       1.00000189e+00       1.00092532e+00       1.00004177e+00       1.00092666e+00
      2.41000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104451e+00       1.00075055e+00       1.00151193e+00       1.00000464e+00       1.00000190e+00       1.00092664e+00       1.00004179e+00       1.00092821e+00
      2.42000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104444e+00       1.00075381e+00       1.00151311e+00       1.00000467e+00       1.00000191e+00       1.00092794e+00       1.00004181e+00       1.00092973e+00
      2.43000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104437e+00       1.00075709e+00       1.00151427e+00       1.00000470e+00       1.00000192e+00       1.00092922e+00       1.00004182e+00       1.00093123e+00
      2.44000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104431e+00       1.00076038e+00       1.00151540e+00       1.00000474e+00       1.00000193e+00       1.00093048e+00       1.00004184e+00       1.00093270e+00
      2.45000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104425e+00       1.00076368e+00       1.00151651e+00       1.00000477e+00       1.00000194e+00       1.00093171e+00       1.00004185e+00       1.00093415e+00
      2.46000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104420e+00       1.00076700e+00       1.00151759e+00       1.00000480e+00       1.00000195e+00       1.00093292e+00       1.00004187e+00       1.00093557e+00
      2.47000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104415e+00       1.00077033e+00       1.00151864e+00       1.00000483e+00       1.00000196e+00       1.00093411e+00       1.00004189e+00       1.00093697e+00
      2.48000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104410e+00       1.00077367e+00       1.00151967e+00       1.00000486e+00       1.00000197e+00       1.00093528e+00       1.00004190e+00       1.00093835e+00
      2.49000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104406e+00       1.00077702e+00       1.00152066e+00       1.00000490e+00       1.00000198e+00       1.00093643e+00       1.00004192e+00       1.00093970e+00
      2.50000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104402e+00       1.00078038e+00       1.00152164e+00       1.00000493e+00       1.00000199e+00       1.00093755e+00       1.00004193e+00       1.00094104e+00
      2.51000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104398e+00       1.00078374e+00       1.00152258e+00       1.00000496e+00       1.00000200e+00       1.00093866e+00       1.00004195e+00       1.00094235e+00
      2.52000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104395e+00       1.00078710e+00       1.00152349e+00       1.00000499e+00       1.00000201e+00       1.00093974e+00       1.00004197e+00       1.00094363e+00
      2.53000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104392e+00       1.00079047e+00       1.00152437e+00       1.00000502e+00       1.00000202e+00       1.00094081e+00       1.00004198e+00       1.00094490e+00
      2.54000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104390e+00       1.00079383e+00       1.00152522e+00       1.00000506e+00       1.00000204e+00       1.00094185e+00       1.00004200e+00       1.00094614e+00
      2.55000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104388e+00       1.00079720e+00       1.00152605e+00       1.00000509e+00       1.00000205e+00       1.00094288e+00       1.00004202e+00       1.00094736e+00
      2.56000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00104387e+00       1.00080056e+00       1.00152684e+00       1.00000512e+00       1.00000206e+00       1.00094388e+00       1.00004203e+00       1.00094856e+00
