      6.72000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500670e+00       1.00428189e+00       1.00083071e+00
      6.73000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500664e+00       1.00428187e+00       1.00083081e+00
      6.74000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500657e+00       1.00428184e+00       1.00083090e+00
      6.75000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500651e+00       1.00428182e+00       1.00083100e+00
      6.76000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500645e+00       1.00428179e+00       1.00083110e+00
      6.77000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500638e+00       1.00428177e+00       1.00083120e+00
      6.78000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500632e+00       1.00428174e+00       1.00083130e+00
      6.79000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500625e+00       1.00428172e+00       1.00083139e+00
      6.80000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500619e+00       1.00428169e+00       1.00083149e+00
      6.81000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500612e+00       1.00428167e+00       1.00083159e+00
      6.82000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500606e+00       1.00428164e+00       1.00083169e+00
      6.83000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500599e+00       1.00428162e+00       1.00083179e+00
      6.84000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500593e+00       1.00428159e+00       1.00083189e+00
      6.85000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500586e+00       1.00428157e+00       1.00083199e+00
      6.86000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500580e+00       1.00428154e+00       1.00083209e+00
      6.87000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500573e+00       1.00428152e+00       1.00083219e+00
      6.88000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500566e+00       1.00428149e+00       1.00083230e+00
      6.89000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500560e+00       1.00428147e+00       1.00083240e+00
      6.90000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500553e+00       1.00428144e+00       1.00083250e+00
      6.91000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500546e+00       1.00428142e+00       1.00083260e+00
      6.92000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500540e+00       1.00428139e+00       1.00083270e+00
      6.93000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500533e+00       1.00428137e+00       1.00083281e+00
      6.94000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500526e+00       1.00428134e+00       1.00083291e+00
      6.95000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500519e+00       1.00428131e+00       1.00083301e+00
      6.96000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500512e+00       1.00428129e+00       1.00083311e+00
      6.97000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500506e+00       1.00428126e+00       1.00083322e+00
      6.98000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500499e+00       1.00428124e+00       1.00083332e+00
      6.99000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500492e+00       1.00428121e+00       1.00083343e+00
      7.00000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500485e+00       1.00428118e+00       1.00083353e+00
      7.01000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500478e+00       1.00428116e+00       1.00083364e+00
      7.02000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500471e+00       1.00428113e+00       1.00083374e+00
      7.03000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500464e+00       1.00428111e+00       1.00083385e+00
      7.04000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500457e+00       1.00428108e+00       1.00083395e+00
      7.05000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500450e+00       1.00428105e+00       1.00083406e+00
      7.06000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500443e+00       1.00428103e+00       1.00083416e+00
      7.07000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500436e+00       1.00428100e+00       1.00083427e+00
      7.08000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500429e+00       1.00428097e+00       1.00083438e+00
      7.09000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500422e+00       1.00428095e+00       1.00083448e+00
      7.10000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500415e+00       1.00428092e+00       1.00083459e+00
      7.11000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500408e+00       1.00428090e+00       1.00083470e+00
      7.12000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500401e+00       1.00428087e+00       1.00083481e+00
      7.13000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500394e+00       1.00428084e+00       1.00083491e+00
      7.14000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500387e+00       1.00428082e+00       1.00083502e+00
      7.15000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500379e+00       1.00428079e+00       1.00083513e+00
      7.16000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500372e+00       1.00428076e+00       1.00083524e+00
      7.17000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500365e+00       1.00428073e+00       1.00083535e+00
      7.18000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500358e+00       1.00428071e+00       1.00083546e+00
      7.19000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500350e+00       1.00428068e+00       1.00083557e+00
      7.20000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500343e+00       1.00428065e+00       1.00083568e+00
      7.21000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500336e+00       1.00428063e+00       1.00083579e+00
      7.22000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500328e+00       1.00428060e+00       1.00083590e+00
      7.23000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500321e+00       1.00428057e+00       1.00083601e+00
      7.24000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500314e+00       1.00428054e+00       1.00083612e+00
      7.25000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500306e+00       1.00428052e+00       1.00083623e+00
      7.26000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500299e+00       1.00428049e+00       1.00083635e+00
      7.27000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500291e+00       1.00428046e+00       1.00083646e+00
      7.28000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500284e+00       1.00428043e+00       1.00083657e+00
      7.29000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500276e+00       1.00428041e+00       1.00083668e+00
      7.30000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500269e+00       1.00428038e+00       1.00083680e+00
      7.31000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500261e+00       1.00428035e+00       1.00083691e+00
      7.32000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500254e+00       1.00428032e+00       1.00083702e+00
      7.33000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500246e+00       1.00428030e+00       1.00083714e+00
      7.34000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500238e+00       1.00428027e+00       1.00083725e+00
      7.35000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500231e+00       1.00428024e+00       1.00083737e+00
      7.36000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500223e+00       1.00428021e+00       1.00083748e+00
      7.37000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500215e+00       1.00428018e+00       1.00083760e+00
      7.38000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500208e+00       1.00428016e+00       1.00083771e+00
      7.39000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500200e+00       1.00428013e+00       1.00083783e+00
      7.40000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500192e+00       1.00428010e+00       1.00083794e+00
      7.41000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500184e+00       1.00428007e+00       1.00083806e+00
      7.42000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500176e+00       1.00428004e+00       1.00083818e+00
      7.43000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500169e+00       1.00428002e+00       1.00083830e+00
      7.44000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500161e+00       1.00427999e+00       1.00083841e+00
      7.45000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500153e+00       1.00427996e+00       1.00083853e+00
      7.46000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500145e+00       1.00427993e+00       1.00083865e+00
      7.47000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500137e+00       1.00427990e+00       1.00083877e+00
      7.48000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500129e+00       1.00427987e+00       1.00083889e+00
      7.49000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500121e+00       1.00427984e+00       1.00083900e+00
      7.50000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500113e+00       1.00427982e+00       1.00083912e+00
      7.51000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500105e+00       1.00427979e+00       1.00083924e+00
      7.52000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500097e+00       1.00427976e+00       1.00083936e+00
      7.53000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500089e+00       1.00427973e+00       1.00083948e+00
      7.54000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500081e+00       1.00427970e+00       1.00083960e+00
      7.55000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500073e+00       1.00427967e+00       1.00083973e+00
      7.56000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500064e+00       1.00427964e+00       1.00083985e+00
      7.57000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500056e+00       1.00427961e+00       1.00083997e+00
      7.58000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500048e+00       1.00427958e+00       1.00084009e+00
      7.59000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500040e+00       1.00427955e+00       1.00084021e+00
      7.60000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500032e+00       1.00427953e+00       1.00084034e+00
      7.61000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500023e+00       1.00427950e+00       1.00084046e+00
      7.62000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500015e+00       1.00427947e+00       1.00084058e+00
      7.63000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00500007e+00       1.00427944e+00       1.00084071e+00
      7.64000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499998e+00       1.00427941e+00       1.00084083e+00
      7.65000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499990e+00       1.00427938e+00       1.00084095e+00
      7.66000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499981e+00       1.00427935e+00       1.00084108e+00
      7.67000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499973e+00       1.00427932e+00       1.00084120e+00
      7.68000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499965e+00       1.00427929e+00       1.00084133e+00
      7.69000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499956e+00       1.00427926e+00       1.00084145e+00
      7.70000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499947e+00       1.00427923e+00       1.00084158e+00
      7.71000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499939e+00       1.00427920e+00       1.00084171e+00
      7.72000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499930e+00       1.00427917e+00       1.00084183e+00
      7.73000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499922e+00       1.00427914e+00       1.00084196e+00
      7.74000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499913e+00       1.00427911e+00       1.00084209e+00
      7.75000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499905e+00       1.00427908e+00       1.00084222e+00
      7.76000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499896e+00       1.00427905e+00       1.00084234e+00
      7.77000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499887e+00       1.00427902e+00       1.00084247e+00
      7.78000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499878e+00       1.00427899e+00       1.00084260e+00
      7.79000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499870e+00       1.00427896e+00       1.00084273e+00
      7.80000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499861e+00       1.00427893e+00       1.00084286e+00
      7.81000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499852e+00       1.00427890e+00       1.00084299e+00
      7.82000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499843e+00       1.00427887e+00       1.00084312e+00
      7.83000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499834e+00       1.00427884e+00       1.00084325e+00
      7.84000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499826e+00       1.00427881e+00       1.00084338e+00
      7.85000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499817e+00       1.00427878e+00       1.00084351e+00
      7.86000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499808e+00       1.00427875e+00       1.00084364e+00
      7.87000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499799e+00       1.00427872e+00       1.00084377e+00
      7.88000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499790e+00       1.00427869e+00       1.00084391e+00
      7.89000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499781e+00       1.00427866e+00       1.00084404e+00
      7.90000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499772e+00       1.00427862e+00       1.00084417e+00
      7.91000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499763e+00       1.00427859e+00       1.00084430e+00
      7.92000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499753e+00       1.00427856e+00       1.00084444e+00
      7.93000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499744e+00       1.00427853e+00       1.00084457e+00
      7.94000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499735e+00       1.00427850e+00       1.00084470e+00
      7.95000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499726e+00       1.00427847e+00       1.00084484e+00
      7.96000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499717e+00       1.00427844e+00       1.00084497e+00
      7.97000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499708e+00       1.00427841e+00       1.00084511e+00
      7.98000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499698e+00       1.00427838e+00       1.00084524e+00
      7.99000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499689e+00       1.00427835e+00       1.00084538e+00
      8.00000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499680e+00       1.00427832e+00       1.00084552e+00
      8.01000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499670e+00       1.00427828e+00       1.00084565e+00
      8.02000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499661e+00       1.00427825e+00       1.00084579e+00
      8.03000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499652e+00       1.00427822e+00       1.00084593e+00
      8.04000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499642e+00       1.00427819e+00       1.00084606e+00
      8.05000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499633e+00       1.00427816e+00       1.00084620e+00
      8.06000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499623e+00       1.00427813e+00       1.00084634e+00
      8.07000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499614e+00       1.00427810e+00       1.00084648e+00
      8.08000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499604e+00       1.00427806e+00       1.00084662e+00
      8.09000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499595e+00       1.00427803e+00       1.00084676e+00
      8.10000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499585e+00       1.00427800e+00       1.00084690e+00
      8.11000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499575e+00       1.00427797e+00       1.00084704e+00
      8.12000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499566e+00       1.00427794e+00       1.00084718e+00
      8.13000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499556e+00       1.00427791e+00       1.00084732e+00
      8.14000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499546e+00       1.00427787e+00       1.00084746e+00
      8.15000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499537e+00       1.00427784e+00       1.00084760e+00
      8.16000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499527e+00       1.00427781e+00       1.00084774e+00
      8.17000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499517e+00       1.00427778e+00       1.00084789e+00
      8.18000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499507e+00       1.00427775e+00       1.00084803e+00
      8.19000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499497e+00       1.00427771e+00       1.00084817e+00
      8.20000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499488e+00       1.00427768e+00       1.00084831e+00
      8.21000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499478e+00       1.00427765e+00       1.00084846e+00
      8.22000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499468e+00       1.00427762e+00       1.00084860e+00
      8.23000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499458e+00       1.00427758e+00       1.00084875e+00
      8.24000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499448e+00       1.00427755e+00       1.00084889e+00
      8.25000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499438e+00       1.00427752e+00       1.00084903e+00
      8.26000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499428e+00       1.00427749e+00       1.00084918e+00
      8.27000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499418e+00       1.00427746e+00       1.00084933e+00
      8.28000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499408e+00       1.00427742e+00       1.00084947e+00
      8.29000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499398e+00       1.00427739e+00       1.00084962e+00
      8.30000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499387e+00       1.00427736e+00       1.00084976e+00
      8.31000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499377e+00       1.00427733e+00       1.00084991e+00
      8.32000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499367e+00       1.00427729e+00       1.00085006e+00
      8.33000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499357e+00       1.00427726e+00       1.00085021e+00
      8.34000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499347e+00       1.00427723e+00       1.00085035e+00
      8.35000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499336e+00       1.00427719e+00       1.00085050e+00
      8.36000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499326e+00       1.00427716e+00       1.00085065e+00
      8.37000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499316e+00       1.00427713e+00       1.00085080e+00
      8.38000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499305e+00       1.00427710e+00       1.00085095e+00
      8.39000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499295e+00       1.00427706e+00       1.00085110e+00
      8.40000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499284e+00       1.00427703e+00       1.00085125e+00
      8.41000000e-01       1.01045886e+00       6.06275317e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00499274e+00       1.00427700e+00       1.00085140e+00
