      1.40000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029663e+00       1.00024548e+00       1.00054065e+00       1.00054069e+00       1.00029261e+00       1.00024950e+00
      1.41000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054069e+00       1.00029261e+00       1.00024950e+00
      1.42000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054069e+00       1.00029261e+00       1.00024950e+00
      1.43000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054069e+00       1.00029261e+00       1.00024950e+00
      1.44000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054069e+00       1.00029261e+00       1.00024950e+00
      1.45000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054069e+00       1.00029261e+00       1.00024950e+00
      1.46000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054070e+00       1.00029261e+00       1.00024950e+00
      1.47000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054070e+00       1.00029261e+00       1.00024950e+00
      1.48000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029662e+00       1.00024548e+00       1.00054065e+00       1.00054070e+00       1.00029261e+00       1.00024950e+00
      1.49000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024548e+00       1.00054065e+00       1.00054070e+00       1.00029261e+00       1.00024949e+00
      1.50000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024548e+00       1.00054066e+00       1.00054070e+00       1.00029261e+00       1.00024949e+00
      1.51000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024548e+00       1.00054066e+00       1.00054070e+00       1.00029261e+00       1.00024949e+00
      1.52000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024548e+00       1.00054066e+00       1.00054071e+00       1.00029261e+00       1.00024949e+00
      1.53000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029661e+00       1.00024548e+00       1.00054066e+00       1.00054071e+00       1.00029261e+00       1.00024949e+00
      1.54000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024548e+00       1.00054066e+00       1.00054071e+00       1.00029261e+00       1.00024949e+00
      1.55000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024548e+00       1.00054066e+00       1.00054071e+00       1.00029261e+00       1.00024948e+00
      1.56000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024548e+00       1.00054066e+00       1.00054071e+00       1.00029261e+00       1.00024948e+00
      1.57000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024548e+00       1.00054066e+00       1.00054071e+00       1.00029261e+00       1.00024948e+00
      1.58000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029660e+00       1.00024548e+00       1.00054066e+00       1.00054072e+00       1.00029261e+00       1.00024948e+00
      1.59000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024548e+00       1.00054067e+00       1.00054072e+00       1.00029261e+00       1.00024948e+00
      1.60000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024549e+00       1.00054067e+00       1.00054072e+00       1.00029261e+00       1.00024947e+00
      1.61000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024549e+00       1.00054067e+00       1.00054072e+00       1.00029261e+00       1.00024947e+00
      1.62000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029659e+00       1.00024549e+00       1.00054067e+00       1.00054072e+00       1.00029261e+00       1.00024947e+00
      1.63000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024549e+00       1.00054067e+00       1.00054073e+00       1.00029261e+00       1.00024947e+00
      1.64000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024549e+00       1.00054067e+00       1.00054073e+00       1.00029262e+00       1.00024946e+00
      1.65000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029658e+00       1.00024549e+00       1.00054067e+00       1.00054073e+00       1.00029262e+00       1.00024946e+00
      1.66000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024549e+00       1.00054067e+00       1.00054073e+00       1.00029262e+00       1.00024946e+00
      1.67000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024549e+00       1.00054067e+00       1.00054073e+00       1.00029262e+00       1.00024946e+00
      1.68000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029657e+00       1.00024550e+00       1.00054068e+00       1.00054073e+00       1.00029262e+00       1.00024945e+00
      1.69000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024550e+00       1.00054068e+00       1.00054074e+00       1.00029262e+00       1.00024945e+00
      1.70000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024550e+00       1.00054068e+00       1.00054074e+00       1.00029262e+00       1.00024945e+00
      1.71000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029656e+00       1.00024550e+00       1.00054068e+00       1.00054074e+00       1.00029263e+00       1.00024944e+00
      1.72000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024550e+00       1.00054068e+00       1.00054074e+00       1.00029263e+00       1.00024944e+00
      1.73000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024550e+00       1.00054068e+00       1.00054074e+00       1.00029263e+00       1.00024944e+00
      1.74000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029655e+00       1.00024551e+00       1.00054068e+00       1.00054075e+00       1.00029263e+00       1.00024943e+00
      1.75000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024551e+00       1.00054068e+00       1.00054075e+00       1.00029263e+00       1.00024943e+00
      1.76000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024551e+00       1.00054069e+00       1.00054075e+00       1.00029264e+00       1.00024942e+00
      1.77000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029654e+00       1.00024551e+00       1.00054069e+00       1.00054075e+00       1.00029264e+00       1.00024942e+00
      1.78000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024551e+00       1.00054069e+00       1.00054075e+00       1.00029264e+00       1.00024942e+00
      1.79000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024552e+00       1.00054069e+00       1.00054076e+00       1.00029264e+00       1.00024941e+00
      1.80000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029653e+00       1.00024552e+00       1.00054069e+00       1.00054076e+00       1.00029264e+00       1.00024941e+00
      1.81000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054069e+00       1.00054076e+00       1.00029265e+00       1.00024941e+00
      1.82000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029652e+00       1.00024552e+00       1.00054069e+00       1.00054076e+00       1.00029265e+00       1.00024940e+00
      1.83000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024553e+00       1.00054069e+00       1.00054076e+00       1.00029265e+00       1.00024940e+00
      1.84000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024553e+00       1.00054069e+00       1.00054077e+00       1.00029266e+00       1.00024939e+00
      1.85000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029651e+00       1.00024553e+00       1.00054070e+00       1.00054077e+00       1.00029266e+00       1.00024939e+00
      1.86000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029650e+00       1.00024553e+00       1.00054070e+00       1.00054077e+00       1.00029266e+00       1.00024938e+00
      1.87000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029650e+00       1.00024554e+00       1.00054070e+00       1.00054077e+00       1.00029266e+00       1.00024938e+00
      1.88000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029649e+00       1.00024554e+00       1.00054070e+00       1.00054077e+00       1.00029267e+00       1.00024937e+00
      1.89000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029649e+00       1.00024554e+00       1.00054070e+00       1.00054078e+00       1.00029267e+00       1.00024937e+00
      1.90000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029649e+00       1.00024554e+00       1.00054070e+00       1.00054078e+00       1.00029267e+00       1.00024937e+00
      1.91000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029648e+00       1.00024555e+00       1.00054070e+00       1.00054078e+00       1.00029268e+00       1.00024936e+00
      1.92000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029648e+00       1.00024555e+00       1.00054070e+00       1.00054078e+00       1.00029268e+00       1.00024936e+00
      1.93000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029647e+00       1.00024555e+00       1.00054070e+00       1.00054078e+00       1.00029268e+00       1.00024935e+00
      1.94000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029647e+00       1.00024555e+00       1.00054071e+00       1.00054079e+00       1.00029268e+00       1.00024935e+00
      1.95000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029647e+00       1.00024556e+00       1.00054071e+00       1.00054079e+00       1.00029269e+00       1.00024934e+00
      1.96000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029646e+00       1.00024556e+00       1.00054071e+00       1.00054079e+00       1.00029269e+00       1.00024934e+00
      1.97000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029646e+00       1.00024556e+00       1.00054071e+00       1.00054079e+00       1.00029269e+00       1.00024933e+00
      1.98000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029645e+00       1.00024557e+00       1.00054071e+00       1.00054079e+00       1.00029270e+00       1.00024933e+00
      1.99000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029645e+00       1.00024557e+00       1.00054071e+00       1.00054079e+00       1.00029270e+00       1.00024932e+00
      2.00000000e+00       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029644e+00       1.00024557e+00       1.00054071e+00       1.00054080e+00       1.00029270e+00       1.00024932e+00
