      2.32000000e-01       1.00000346e+00       9.99992722e-01       1.00000427e+00       9.99999455e-01       9.99999451e-01       1.00000068e+00       1.00000036e+00       9.99999598e-01       9.99999915e-01       1.00000010e+00
      2.33000000e-01       1.00000349e+00       9.99992661e-01       1.00000431e+00       9.99999446e-01       9.99999442e-01       1.00000069e+00       1.00000036e+00       9.99999592e-01       9.99999914e-01       1.00000010e+00
      2.34000000e-01       1.00000352e+00       9.99992600e-01       1.00000435e+00       9.99999437e-01       9.99999434e-01       1.00000070e+00       1.00000037e+00       9.99999586e-01       9.99999913e-01       1.00000010e+00
      2.35000000e-01       1.00000355e+00       9.99992538e-01       1.00000439e+00       9.99999429e-01       9.99999425e-01       1.00000071e+00       1.00000037e+00       9.99999579e-01       9.99999912e-01       1.00000010e+00
      2.36000000e-01       1.00000358e+00       9.99992477e-01       1.00000443e+00       9.99999420e-01       9.99999417e-01       1.00000072e+00       1.00000038e+00       9.99999573e-01       9.99999910e-01       1.00000010e+00
      2.37000000e-01       1.00000360e+00       9.99992415e-01       1.00000447e+00       9.99999411e-01       9.99999408e-01       1.00000073e+00       1.00000038e+00       9.99999566e-01       9.99999909e-01       1.00000010e+00
      2.38000000e-01       1.00000363e+00       9.99992353e-01       1.00000451e+00       9.99999402e-01       9.99999399e-01       1.00000074e+00       1.00000039e+00       9.99999560e-01       9.99999908e-01       1.00000010e+00
      2.39000000e-01       1.00000366e+00       9.99992290e-01       1.00000455e+00       9.99999393e-01       9.99999391e-01       1.00000075e+00       1.00000040e+00       9.99999553e-01       9.99999906e-01       1.00000011e+00
      2.40000000e-01       1.00000369e+00       9.99992227e-01       1.00000459e+00       9.99999383e-01       9.99999382e-01       1.00000077e+00       1.00000040e+00       9.99999546e-01       9.99999905e-01       1.00000011e+00
      2.41000000e-01       1.00000372e+00       9.99992165e-01       1.00000463e+00       9.99999374e-01       9.99999373e-01       1.00000078e+00       1.00000041e+00       9.99999540e-01       9.99999904e-01       1.00000011e+00
      2.42000000e-01       1.00000375e+00       9.99992101e-01       1.00000467e+00       9.99999365e-01       9.99999364e-01       1.00000079e+00       1.00000041e+00       9.99999533e-01       9.99999902e-01       1.00000011e+00
      2.43000000e-01       1.00000378e+00       9.99992038e-01       1.00000471e+00       9.99999355e-01       9.99999355e-01       1.00000080e+00       1.00000042e+00       9.99999526e-01       9.99999901e-01       1.00000011e+00
      2.44000000e-01       1.00000381e+00       9.99991974e-01       1.00000476e+00       9.99999346e-01       9.99999345e-01       1.00000081e+00       1.00000043e+00       9.99999519e-01       9.99999899e-01       1.00000011e+00
      2.45000000e-01       1.00000384e+00       9.99991911e-01       1.00000480e+00       9.99999336e-01       9.99999336e-01       1.00000082e+00       1.00000043e+00       9.99999512e-01       9.99999898e-01       1.00000012e+00
      2.46000000e-01       1.00000387e+00       9.99991847e-01       1.00000484e+00       9.99999326e-01       9.99999327e-01       1.00000084e+00       1.00000044e+00       9.99999505e-01       9.99999897e-01       1.00000012e+00
      2.47000000e-01       1.00000390e+00       9.99991782e-01       1.00000488e+00       9.99999317e-01       9.99999317e-01       1.00000085e+00       1.00000044e+00       9.99999498e-01       9.99999895e-01       1.00000012e+00
      2.48000000e-01       1.00000393e+00       9.99991718e-01       1.00000492e+00       9.99999307e-01       9.99999308e-01       1.00000086e+00       1.00000045e+00       9.99999491e-01       9.99999894e-01       1.00000012e+00
      2.49000000e-01       1.00000396e+00       9.99991653e-01       1.00000497e+00       9.99999297e-01       9.99999298e-01       1.00000087e+00       1.00000046e+00       9.99999484e-01       9.99999892e-01       1.00000012e+00
      2.50000000e-01       1.00000399e+00       9.99991588e-01       1.00000501e+00       9.99999287e-01       9.99999289e-01       1.00000088e+00       1.00000046e+00       9.99999477e-01       9.99999891e-01       1.00000012e+00
      2.51000000e-01       1.00000402e+00       9.99991523e-01       1.00000505e+00       9.99999277e-01       9.99999279e-01       1.00000090e+00       1.00000047e+00       9.99999469e-01       9.99999889e-01       1.00000012e+00
      2.52000000e-01       1.00000405e+00       9.99991457e-01       1.00000510e+00       9.99999266e-01       9.99999269e-01       1.00000091e+00       1.00000048e+00       9.99999462e-01       9.99999888e-01       1.00000013e+00
      2.53000000e-01       1.00000408e+00       9.99991391e-01       1.00000514e+00       9.99999256e-01       9.99999259e-01       1.00000092e+00       1.00000048e+00       9.99999455e-01       9.99999886e-01       1.00000013e+00
      2.54000000e-01       1.00000411e+00       9.99991325e-01       1.00000518e+00       9.99999246e-01       9.99999249e-01       1.00000093e+00       1.00000049e+00       9.99999447e-01       9.99999885e-01       1.00000013e+00
      2.55000000e-01       1.00000414e+00       9.99991259e-01       1.00000523e+00       9.99999235e-01       9.99999239e-01       1.00000095e+00       1.00000050e+00       9.99999440e-01       9.99999883e-01       1.00000013e+00
      2.56000000e-01       1.00000418e+00       9.99991193e-01       1.00000527e+00       9.99999225e-01       9.99999229e-01       1.00000096e+00       1.00000050e+00       9.99999432e-01       9.99999882e-01       1.00000013e+00
      2.57000000e-01       1.00000421e+00       9.99991126e-01       1.00000532e+00       9.99999214e-01       9.99999219e-01       1.00000097e+00       1.00000051e+00       9.99999425e-01       9.99999880e-01       1.00000014e+00
      2.58000000e-01       1.00000424e+00       9.99991059e-01       1.00000536e+00       9.99999204e-01       9.99999209e-01       1.00000099e+00       1.00000052e+00       9.99999417e-01       9.99999879e-01       1.00000014e+00
      2.59000000e-01       1.00000427e+00       9.99990992e-01       1.00000540e+00       9.99999193e-01       9.99999198e-01       1.00000100e+00       1.00000052e+00       9.99999409e-01       9.99999877e-01       1.00000014e+00
      2.60000000e-01       1.00000430e+00       9.99990925e-01       1.00000545e+00       9.99999182e-01       9.99999188e-01       1.00000101e+00       1.00000053e+00       9.99999401e-01       9.99999875e-01       1.00000014e+00
      2.61000000e-01       1.00000433e+00       9.99990857e-01       1.00000549e+00       9.99999171e-01       9.99999177e-01       1.00000103e+00       1.00000054e+00       9.99999394e-01       9.99999874e-01       1.00000014e+00
      2.62000000e-01       1.00000436e+00       9.99990789e-01       1.00000554e+00       9.99999160e-01       9.99999167e-01       1.00000104e+00       1.00000054e+00       9.99999386e-01       9.99999872e-01       1.00000014e+00
      2.63000000e-01       1.00000439e+00       9.99990721e-01       1.00000558e+00       9.99999149e-01       9.99999156e-01       1.00000105e+00       1.00000055e+00       9.99999378e-01       9.99999871e-01       1.00000015e+00
      2.64000000e-01       1.00000443e+00       9.99990653e-01       1.00000563e+00       9.99999138e-01       9.99999145e-01       1.00000107e+00       1.00000056e+00       9.99999370e-01       9.99999869e-01       1.00000015e+00
      2.65000000e-01       1.00000446e+00       9.99990584e-01       1.00000568e+00       9.99999127e-01       9.99999134e-01       1.00000108e+00       1.00000056e+00       9.99999362e-01       9.99999867e-01       1.00000015e+00
      2.66000000e-01       1.00000449e+00       9.99990516e-01       1.00000572e+00       9.99999115e-01       9.99999123e-01       1.00000109e+00       1.00000057e+00       9.99999354e-01       9.99999866e-01       1.00000015e+00
      2.67000000e-01       1.00000452e+00       9.99990447e-01       1.00000577e+00       9.99999104e-01       9.99999112e-01       1.00000111e+00       1.00000058e+00       9.99999346e-01       9.99999864e-01       1.00000015e+00
      2.68000000e-01       1.00000456e+00       9.99990378e-01       1.00000581e+00       9.99999092e-01       9.99999101e-01       1.00000112e+00       1.00000059e+00       9.99999337e-01       9.99999862e-01       1.00000015e+00
      2.69000000e-01       1.00000459e+00       9.99990308e-01       1.00000586e+00       9.99999081e-01       9.99999090e-01       1.00000114e+00       1.00000059e+00       9.99999329e-01       9.99999861e-01       1.00000016e+00
      2.70000000e-01       1.00000462e+00       9.99990238e-01       1.00000591e+00       9.99999069e-01       9.99999079e-01       1.00000115e+00       1.00000060e+00       9.99999321e-01       9.99999859e-01       1.00000016e+00
      2.71000000e-01       1.00000465e+00       9.99990168e-01       1.00000595e+00       9.99999057e-01       9.99999067e-01       1.00000116e+00       1.00000061e+00       9.99999312e-01       9.99999857e-01       1.00000016e+00
      2.72000000e-01       1.00000469e+00       9.99990098e-01       1.00000600e+00       9.99999046e-01       9.99999056e-01       1.00000118e+00       1.00000062e+00       9.99999304e-01       9.99999855e-01       1.00000016e+00
      2.73000000e-01       1.00000472e+00       9.99990028e-01       1.00000605e+00       9.99999034e-01       9.99999045e-01       1.00000119e+00       1.00000062e+00       9.99999296e-01       9.99999854e-01       1.00000016e+00
      2.74000000e-01       1.00000475e+00       9.99989957e-01       1.00000610e+00       9.99999022e-01       9.99999033e-01       1.00000121e+00       1.00000063e+00       9.99999287e-01       9.99999852e-01       1.00000017e+00
      2.75000000e-01       1.00000478e+00       9.99989887e-01       1.00000614e+00       9.99999010e-01       9.99999021e-01       1.00000122e+00       1.00000064e+00       9.99999278e-01       9.99999850e-01       1.00000017e+00
      2.76000000e-01       1.00000482e+00       9.99989815e-01       1.00000619e+00       9.99998997e-01       9.99999010e-01       1.00000124e+00       1.00000065e+00       9.99999270e-01       9.99999848e-01       1.00000017e+00
      2.77000000e-01       1.00000485e+00       9.99989744e-01       1.00000624e+00       9.99998985e-01       9.99998998e-01       1.00000125e+00       1.00000065e+00       9.99999261e-01       9.99999847e-01       1.00000017e+00
      2.78000000e-01       1.00000488e+00       9.99989673e-01       1.00000629e+00       9.99998973e-01       9.99998986e-01       1.00000127e+00       1.00000066e+00       9.99999252e-01       9.99999845e-01       1.00000017e+00
      2.79000000e-01       1.00000492e+00       9.99989601e-01       1.00000634e+00       9.99998960e-01       9.99998974e-01       1.00000128e+00       1.00000067e+00       9.99999244e-01       9.99999843e-01       1.00000018e+00
      2.80000000e-01       1.00000495e+00       9.99989529e-01       1.00000638e+00       9.99998948e-01       9.99998962e-01       1.00000130e+00       1.00000068e+00       9.99999235e-01       9.99999841e-01       1.00000018e+00
      2.81000000e-01       1.00000498e+00       9.99989457e-01       1.00000643e+00       9.99998935e-01       9.99998950e-01       1.00000131e+00       1.00000069e+00       9.99999226e-01       9.99999839e-01       1.00000018e+00
      2.82000000e-01       1.00000502e+00       9.99989384e-01       1.00000648e+00       9.99998923e-01       9.99998938e-01       1.00000133e+00       1.00000069e+00       9.99999217e-01       9.99999837e-01       1.00000018e+00
      2.83000000e-01       1.00000505e+00       9.99989312e-01       1.00000653e+00       9.99998910e-01       9.99998925e-01       1.00000134e+00       1.00000070e+00       9.99999208e-01       9.99999836e-01       1.00000018e+00
      2.84000000e-01       1.00000509e+00       9.99989239e-01       1.00000658e+00       9.99998897e-01       9.99998913e-01       1.00000136e+00       1.00000071e+00       9.99999199e-01       9.99999834e-01       1.00000019e+00
      2.85000000e-01       1.00000512e+00       9.99989165e-01       1.00000663e+00       9.99998884e-01       9.99998901e-01       1.00000137e+00       1.00000072e+00       9.99999190e-01       9.99999832e-01       1.00000019e+00
      2.86000000e-01       1.00000515e+00       9.99989092e-01       1.00000668e+00       9.99998871e-01       9.99998888e-01       1.00000139e+00       1.00000073e+00       9.99999180e-01       9.99999830e-01       1.00000019e+00
      2.87000000e-01       1.00000519e+00       9.99989019e-01       1.00000673e+00       9.99998858e-01       9.99998876e-01       1.00000141e+00       1.00000074e+00       9.99999171e-01       9.99999828e-01       1.00000019e+00
      2.88000000e-01       1.00000522e+00       9.99988945e-01       1.00000678e+00       9.99998845e-01       9.99998863e-01       1.00000142e+00       1.00000074e+00       9.99999162e-01       9.99999826e-01       1.00000019e+00
      2.89000000e-01       1.00000526e+00       9.99988871e-01       1.00000683e+00       9.99998831e-01       9.99998850e-01       1.00000144e+00       1.00000075e+00       9.99999153e-01       9.99999824e-01       1.00000020e+00
      2.90000000e-01       1.00000529e+00       9.99988796e-01       1.00000688e+00       9.99998818e-01       9.99998837e-01       1.00000145e+00       1.00000076e+00       9.99999143e-01       9.99999822e-01       1.00000020e+00
      2.91000000e-01       1.00000533e+00       9.99988722e-01       1.00000693e+00       9.99998805e-01       9.99998824e-01       1.00000147e+00       1.00000077e+00       9.99999134e-01       9.99999820e-01       1.00000020e+00
      2.92000000e-01       1.00000536e+00       9.99988647e-01       1.00000698e+00       9.99998791e-01       9.99998811e-01       1.00000149e+00       1.00000078e+00       9.99999124e-01       9.99999818e-01       1.00000020e+00
      2.93000000e-01       1.00000540e+00       9.99988572e-01       1.00000703e+00       9.99998778e-01       9.99998798e-01       1.00000150e+00       1.00000079e+00       9.99999115e-01       9.99999816e-01       1.00000021e+00
      2.94000000e-01       1.00000543e+00       9.99988497e-01       1.00000709e+00       9.99998764e-01       9.99998785e-01       1.00000152e+00       1.00000080e+00       9.99999105e-01       9.99999814e-01       1.00000021e+00
      2.95000000e-01       1.00000547e+00       9.99988421e-01       1.00000714e+00       9.99998750e-01       9.99998772e-01       1.00000153e+00       1.00000081e+00       9.99999095e-01       9.99999812e-01       1.00000021e+00
      2.96000000e-01       1.00000550e+00       9.99988346e-01       1.00000719e+00       9.99998736e-01       9.99998759e-01       1.00000155e+00       1.00000081e+00       9.99999086e-01       9.99999810e-01       1.00000021e+00
      2.97000000e-01       1.00000554e+00       9.99988270e-01       1.00000724e+00       9.99998722e-01       9.99998746e-01       1.00000157e+00       1.00000082e+00       9.99999076e-01       9.99999808e-01       1.00000021e+00
      2.98000000e-01       1.00000557e+00       9.99988194e-01       1.00000729e+00       9.99998708e-01       9.99998732e-01       1.00000158e+00       1.00000083e+00       9.99999066e-01       9.99999806e-01       1.00000022e+00
      2.99000000e-01       1.00000561e+00       9.99988118e-01       1.00000735e+00       9.99998694e-01       9.99998719e-01       1.00000160e+00       1.00000084e+00       9.99999056e-01       9.99999804e-01       1.00000022e+00
      3.00000000e-01       1.00000564e+00       9.99988041e-01       1.00000740e+00       9.99998680e-01       9.99998705e-01       1.00000162e+00       1.00000085e+00       9.99999046e-01       9.99999802e-01       1.00000022e+00
      3.01000000e-01       1.00000568e+00       9.99987964e-01       1.00000745e+00       9.99998666e-01       9.99998691e-01       1.00000164e+00       1.00000086e+00       9.99999036e-01       9.99999800e-01       1.00000022e+00
      3.02000000e-01       1.00000571e+00       9.99987887e-01       1.00000750e+00       9.99998652e-01       9.99998678e-01       1.00000165e+00       1.00000087e+00       9.99999026e-01       9.99999798e-01       1.00000023e+00
      3.03000000e-01       1.00000575e+00       9.99987810e-01       1.00000756e+00       9.99998637e-01       9.99998664e-01       1.00000167e+00       1.00000088e+00       9.99999016e-01       9.99999796e-01       1.00000023e+00
      3.04000000e-01       1.00000579e+00       9.99987732e-01       1.00000761e+00       9.99998623e-01       9.99998650e-01       1.00000169e+00       1.00000089e+00       9.99999006e-01       9.99999794e-01       1.00000023e+00
      3.05000000e-01       1.00000582e+00       9.99987655e-01       1.00000766e+00       9.99998608e-01       9.99998636e-01       1.00000170e+00       1.00000090e+00       9.99998996e-01       9.99999792e-01       1.00000023e+00
      3.06000000e-01       1.00000586e+00       9.99987577e-01       1.00000772e+00       9.99998593e-01       9.99998622e-01       1.00000172e+00       1.00000091e+00       9.99998986e-01       9.99999789e-01       1.00000023e+00
      3.07000000e-01       1.00000589e+00       9.99987499e-01       1.00000777e+00       9.99998579e-01       9.99998608e-01       1.00000174e+00       1.00000092e+00       9.99998975e-01       9.99999787e-01       1.00000024e+00
      3.08000000e-01       1.00000593e+00       9.99987420e-01       1.00000783e+00       9.99998564e-01       9.99998594e-01       1.00000176e+00       1.00000092e+00       9.99998965e-01       9.99999785e-01       1.00000024e+00
      3.09000000e-01       1.00000597e+00       9.99987342e-01       1.00000788e+00       9.99998549e-01       9.99998580e-01       1.00000178e+00       1.00000093e+00       9.99998955e-01       9.99999783e-01       1.00000024e+00
      3.10000000e-01       1.00000600e+00       9.99987263e-01       1.00000793e+00       9.99998534e-01       9.99998565e-01       1.00000179e+00       1.00000094e+00       9.99998944e-01       9.99999781e-01       1.00000024e+00
      3.11000000e-01       1.00000604e+00       9.99987184e-01       1.00000799e+00       9.99998519e-01       9.99998551e-01       1.00000181e+00       1.00000095e+00       9.99998934e-01       9.99999779e-01       1.00000025e+00
      3.12000000e-01       1.00000608e+00       9.99987104e-01       1.00000804e+00       9.99998504e-01       9.99998537e-01       1.00000183e+00       1.00000096e+00       9.99998923e-01       9.99999776e-01       1.00000025e+00
      3.13000000e-01       1.00000611e+00       9.99987025e-01       1.00000810e+00       9.99998489e-01       9.99998522e-01       1.00000185e+00       1.00000097e+00       9.99998913e-01       9.99999774e-01       1.00000025e+00
      3.14000000e-01       1.00000615e+00       9.99986945e-01       1.00000815e+00       9.99998473e-01       9.99998508e-01       1.00000187e+00       1.00000098e+00       9.99998902e-01       9.99999772e-01       1.00000025e+00
      3.15000000e-01       1.00000619e+00       9.99986865e-01       1.00000821e+00       9.99998458e-01       9.99998493e-01       1.00000188e+00       1.00000099e+00       9.99998891e-01       9.99999770e-01       1.00000026e+00
      3.16000000e-01       1.00000622e+00       9.99986785e-01       1.00000826e+00       9.99998442e-01       9.99998478e-01       1.00000190e+00       1.00000100e+00       9.99998881e-01       9.99999768e-01       1.00000026e+00
      3.17000000e-01       1.00000626e+00       9.99986705e-01       1.00000832e+00       9.99998427e-01       9.99998463e-01       1.00000192e+00       1.00000101e+00       9.99998870e-01       9.99999765e-01       1.00000026e+00
      3.18000000e-01       1.00000630e+00       9.99986624e-01       1.00000838e+00       9.99998411e-01       9.99998449e-01       1.00000194e+00       1.00000102e+00       9.99998859e-01       9.99999763e-01       1.00000026e+00
      3.19000000e-01       1.00000634e+00       9.99986543e-01       1.00000843e+00       9.99998396e-01       9.99998434e-01       1.00000196e+00       1.00000103e+00       9.99998848e-01       9.99999761e-01       1.00000026e+00
      3.20000000e-01       1.00000637e+00       9.99986462e-01       1.00000849e+00       9.99998380e-01       9.99998419e-01       1.00000198e+00       1.00000104e+00       9.99998837e-01       9.99999759e-01       1.00000027e+00
      3.21000000e-01       1.00000641e+00       9.99986381e-01       1.00000855e+00       9.99998364e-01       9.99998404e-01       1.00000199e+00       1.00000105e+00       9.99998826e-01       9.99999756e-01       1.00000027e+00
      3.22000000e-01       1.00000645e+00       9.99986299e-01       1.00000860e+00       9.99998348e-01       9.99998389e-01       1.00000201e+00       1.00000106e+00       9.99998815e-01       9.99999754e-01       1.00000027e+00
      3.23000000e-01       1.00000649e+00       9.99986217e-01       1.00000866e+00       9.99998332e-01       9.99998374e-01       1.00000203e+00       1.00000107e+00       9.99998804e-01       9.99999752e-01       1.00000027e+00
      3.24000000e-01       1.00000653e+00       9.99986135e-01       1.00000872e+00       9.99998316e-01       9.99998358e-01       1.00000205e+00       1.00000108e+00       9.99998793e-01       9.99999749e-01       1.00000028e+00
      3.25000000e-01       1.00000656e+00       9.99986053e-01       1.00000877e+00       9.99998300e-01       9.99998343e-01       1.00000207e+00       1.00000109e+00       9.99998782e-01       9.99999747e-01       1.00000028e+00
      3.26000000e-01       1.00000660e+00       9.99985970e-01       1.00000883e+00       9.99998284e-01       9.99998328e-01       1.00000209e+00       1.00000110e+00       9.99998771e-01       9.99999745e-01       1.00000028e+00
      3.27000000e-01       1.00000664e+00       9.99985888e-01       1.00000889e+00       9.99998267e-01       9.99998312e-01       1.00000211e+00       1.00000112e+00       9.99998760e-01       9.99999742e-01       1.00000028e+00
      3.28000000e-01       1.00000668e+00       9.99985805e-01       1.00000895e+00       9.99998251e-01       9.99998297e-01       1.00000213e+00       1.00000113e+00       9.99998748e-01       9.99999740e-01       1.00000029e+00
      3.29000000e-01       1.00000672e+00       9.99985722e-01       1.00000900e+00       9.99998235e-01       9.99998281e-01       1.00000215e+00       1.00000114e+00       9.99998737e-01       9.99999738e-01       1.00000029e+00
      3.30000000e-01       1.00000676e+00       9.99985638e-01       1.00000906e+00       9.99998218e-01       9.99998266e-01       1.00000217e+00       1.00000115e+00       9.99998726e-01       9.99999735e-01       1.00000029e+00
      3.31000000e-01       1.00000680e+00       9.99985555e-01       1.00000912e+00       9.99998202e-01       9.99998250e-01       1.00000219e+00       1.00000116e+00       9.99998714e-01       9.99999733e-01       1.00000029e+00
      3.32000000e-01       1.00000683e+00       9.99985471e-01       1.00000918e+00       9.99998185e-01       9.99998235e-01       1.00000220e+00       1.00000117e+00       9.99998703e-01       9.99999731e-01       1.00000030e+00
      3.33000000e-01       1.00000687e+00       9.99985387e-01       1.00000924e+00       9.99998168e-01       9.99998219e-01       1.00000222e+00       1.00000118e+00       9.99998692e-01       9.99999728e-01       1.00000030e+00
      3.34000000e-01       1.00000691e+00       9.99985302e-01       1.00000930e+00       9.99998152e-01       9.99998203e-01       1.00000224e+00       1.00000119e+00       9.99998680e-01       9.99999726e-01       1.00000030e+00
      3.35000000e-01       1.00000695e+00       9.99985218e-01       1.00000935e+00       9.99998135e-01       9.99998187e-01       1.00000226e+00       1.00000120e+00       9.99998669e-01       9.99999724e-01       1.00000030e+00
      3.36000000e-01       1.00000699e+00       9.99985133e-01       1.00000941e+00       9.99998118e-01       9.99998172e-01       1.00000228e+00       1.00000121e+00       9.99998657e-01       9.99999721e-01       1.00000031e+00
      3.37000000e-01       1.00000703e+00       9.99985048e-01       1.00000947e+00       9.99998101e-01       9.99998156e-01       1.00000230e+00       1.00000122e+00       9.99998645e-01       9.99999719e-01       1.00000031e+00
      3.38000000e-01       1.00000707e+00       9.99984963e-01       1.00000953e+00       9.99998084e-01       9.99998140e-01       1.00000232e+00       1.00000123e+00       9.99998634e-01       9.99999716e-01       1.00000031e+00
      3.39000000e-01       1.00000711e+00       9.99984877e-01       1.00000959e+00       9.99998067e-01       9.99998124e-01       1.00000234e+00       1.00000124e+00       9.99998622e-01       9.99999714e-01       1.00000031e+00
      3.40000000e-01       1.00000715e+00       9.99984792e-01       1.00000965e+00       9.99998050e-01       9.99998108e-01       1.00000236e+00       1.00000125e+00       9.99998610e-01       9.99999711e-01       1.00000032e+00
      3.41000000e-01       1.00000719e+00       9.99984706e-01       1.00000971e+00       9.99998033e-01       9.99998092e-01       1.00000238e+00       1.00000127e+00       9.99998599e-01       9.99999709e-01       1.00000032e+00
      3.42000000e-01       1.00000723e+00       9.99984620e-01       1.00000977e+00       9.99998015e-01       9.99998076e-01       1.00000240e+00       1.00000128e+00       9.99998587e-01       9.99999707e-01       1.00000032e+00
      3.43000000e-01       1.00000727e+00       9.99984533e-01       1.00000983e+00       9.99997998e-01       9.99998059e-01       1.00000242e+00       1.00000129e+00       9.99998575e-01       9.99999704e-01       1.00000033e+00
      3.44000000e-01       1.00000731e+00       9.99984447e-01       1.00000989e+00       9.99997981e-01       9.99998043e-01       1.00000244e+00       1.00000130e+00       9.99998563e-01       9.99999702e-01       1.00000033e+00
      3.45000000e-01       1.00000735e+00       9.99984360e-01       1.00000995e+00       9.99997963e-01       9.99998027e-01       1.00000246e+00       1.00000131e+00       9.99998551e-01       9.99999699e-01       1.00000033e+00
      3.46000000e-01       1.00000739e+00       9.99984273e-01       1.00001001e+00       9.99997946e-01       9.99998011e-01       1.00000248e+00       1.00000132e+00       9.99998540e-01       9.99999697e-01       1.00000033e+00
      3.47000000e-01       1.00000743e+00       9.99984186e-01       1.00001007e+00       9.99997928e-01       9.99997994e-01       1.00000250e+00       1.00000133e+00       9.99998528e-01       9.99999694e-01       1.00000034e+00
      3.48000000e-01       1.00000747e+00       9.99984098e-01       1.00001013e+00       9.99997911e-01       9.99997978e-01       1.00000252e+00       1.00000134e+00       9.99998516e-01       9.99999692e-01       1.00000034e+00
      3.49000000e-01       1.00000751e+00       9.99984010e-01       1.00001020e+00       9.99997893e-01       9.99997962e-01       1.00000255e+00       1.00000135e+00       9.99998504e-01       9.99999689e-01       1.00000034e+00
      3.50000000e-01       1.00000755e+00       9.99983922e-01       1.00001026e+00       9.99997875e-01       9.99997945e-01       1.00000257e+00       1.00000137e+00       9.99998492e-01       9.99999687e-01       1.00000034e+00
      3.51000000e-01       1.00000759e+00       9.99983834e-01       1.00001032e+00       9.99997857e-01       9.99997929e-01       1.00000259e+00       1.00000138e+00       9.99998480e-01       9.99999684e-01       1.00000035e+00
      3.52000000e-01       1.00000764e+00       9.99983746e-01       1.00001038e+00       9.99997840e-01       9.99997913e-01       1.00000261e+00       1.00000139e+00       9.99998468e-01       9.99999682e-01       1.00000035e+00
      3.53000000e-01       1.00000768e+00       9.99983657e-01       1.00001044e+00       9.99997822e-01       9.99997896e-01       1.00000263e+00       1.00000140e+00       9.99998456e-01       9.99999679e-01       1.00000035e+00
      3.54000000e-01       1.00000772e+00       9.99983568e-01       1.00001050e+00       9.99997804e-01       9.99997880e-01       1.00000265e+00       1.00000141e+00       9.99998444e-01       9.99999677e-01       1.00000035e+00
      3.55000000e-01       1.00000776e+00       9.99983479e-01       1.00001057e+00       9.99997786e-01       9.99997863e-01       1.00000267e+00       1.00000142e+00       9.99998432e-01       9.99999675e-01       1.00000036e+00
      3.56000000e-01       1.00000780e+00       9.99983390e-01       1.00001063e+00       9.99997768e-01       9.99997847e-01       1.00000269e+00       1.00000143e+00       9.99998419e-01       9.99999672e-01       1.00000036e+00
      3.57000000e-01       1.00000784e+00       9.99983300e-01       1.00001069e+00       9.99997750e-01       9.99997830e-01       1.00000271e+00       1.00000145e+00       9.99998407e-01       9.99999670e-01       1.00000036e+00
      3.58000000e-01       1.00000788e+00       9.99983210e-01       1.00001075e+00       9.99997732e-01       9.99997814e-01       1.00000273e+00       1.00000146e+00       9.99998395e-01       9.99999667e-01       1.00000036e+00
      3.59000000e-01       1.00000793e+00       9.99983120e-01       1.00001082e+00       9.99997714e-01       9.99997797e-01       1.00000275e+00       1.00000147e+00       9.99998383e-01       9.99999665e-01       1.00000037e+00
      3.60000000e-01       1.00000797e+00       9.99983030e-01       1.00001088e+00       9.99997696e-01       9.99997781e-01       1.00000277e+00       1.00000148e+00       9.99998371e-01       9.99999662e-01       1.00000037e+00
      3.61000000e-01       1.00000801e+00       9.99982939e-01       1.00001094e+00       9.99997678e-01       9.99997764e-01       1.00000279e+00       1.00000149e+00       9.99998359e-01       9.99999660e-01       1.00000037e+00
      3.62000000e-01       1.00000805e+00       9.99982848e-01       1.00001100e+00       9.99997660e-01       9.99997748e-01       1.00000281e+00       1.00000150e+00       9.99998347e-01       9.99999657e-01       1.00000038e+00
      3.63000000e-01       1.00000809e+00       9.99982757e-01       1.00001107e+00       9.99997641e-01       9.99997731e-01       1.00000283e+00       1.00000151e+00       9.99998334e-01       9.99999655e-01       1.00000038e+00
      3.64000000e-01       1.00000814e+00       9.99982666e-01       1.00001113e+00       9.99997623e-01       9.99997714e-01       1.00000285e+00       1.00000153e+00       9.99998322e-01       9.99999652e-01       1.00000038e+00
      3.65000000e-01       1.00000818e+00       9.99982575e-01       1.00001119e+00       9.99997605e-01       9.99997698e-01       1.00000288e+00       1.00000154e+00       9.99998310e-01       9.99999650e-01       1.00000038e+00
      3.66000000e-01       1.00000822e+00       9.99982483e-01       1.00001126e+00       9.99997587e-01       9.99997681e-01       1.00000290e+00       1.00000155e+00       9.99998298e-01       9.99999647e-01       1.00000039e+00
      3.67000000e-01       1.00000827e+00       9.99982391e-01       1.00001132e+00       9.99997569e-01       9.99997665e-01       1.00000292e+00       1.00000156e+00       9.99998286e-01       9.99999645e-01       1.00000039e+00
      3.68000000e-01       1.00000831e+00       9.99982299e-01       1.00001139e+00       9.99997550e-01       9.99997649e-01       1.00000294e+00       1.00000157e+00       9.99998274e-01       9.99999642e-01       1.00000039e+00
      3.69000000e-01       1.00000835e+00       9.99982206e-01       1.00001145e+00       9.99997532e-01       9.99997632e-01       1.00000296e+00       1.00000158e+00       9.99998261e-01       9.99999640e-01       1.00000039e+00
      3.70000000e-01       1.00000840e+00       9.99982114e-01       1.00001151e+00       9.99997514e-01       9.99997616e-01       1.00000298e+00       1.00000160e+00       9.99998249e-01       9.99999637e-01       1.00000040e+00
      3.71000000e-01       1.00000844e+00       9.99982021e-01       1.00001158e+00       9.99997495e-01       9.99997599e-01       1.00000300e+00       1.00000161e+00       9.99998237e-01       9.99999635e-01       1.00000040e+00
