      3.04000000e-01       9.99992632e-01       9.99994390e-01       6.51302293e-01       1.34871068e+00
      3.05000000e-01       9.99992583e-01       9.99994353e-01       6.51302336e-01       1.34871073e+00
      3.06000000e-01       9.99992535e-01       9.99994317e-01       6.51302379e-01       1.34871077e+00
      3.07000000e-01       9.99992486e-01       9.99994280e-01       6.51302422e-01       1.34871081e+00
      3.08000000e-01       9.99992436e-01       9.99994243e-01       6.51302465e-01       1.34871086e+00
      3.09000000e-01       9.99992387e-01       9.99994206e-01       6.51302508e-01       1.34871090e+00
      3.10000000e-01       9.99992337e-01       9.99994169e-01       6.51302551e-01       1.34871094e+00
      3.11000000e-01       9.99992288e-01       9.99994132e-01       6.51302595e-01       1.34871099e+00
      3.12000000e-01       9.99992238e-01       9.99994095e-01       6.51302638e-01       1.34871103e+00
      3.13000000e-01       9.99992188e-01       9.99994057e-01       6.51302682e-01       1.34871107e+00
      3.14000000e-01       9.99992138e-01       9.99994020e-01       6.51302726e-01       1.34871112e+00
      3.15000000e-01       9.99992087e-01       9.99993982e-01       6.51302770e-01       1.34871116e+00
      3.16000000e-01       9.99992037e-01       9.99993944e-01       6.51302814e-01       1.34871121e+00
      3.17000000e-01       9.99991986e-01       9.99993907e-01       6.51302858e-01       1.34871125e+00
      3.18000000e-01       9.99991935e-01       9.99993869e-01       6.51302903e-01       1.34871129e+00
      3.19000000e-01       9.99991884e-01       9.99993830e-01       6.51302947e-01       1.34871134e+00
      3.20000000e-01       9.99991833e-01       9.99993792e-01       6.51302992e-01       1.34871138e+00
      3.21000000e-01       9.99991782e-01       9.99993754e-01       6.51303037e-01       1.34871143e+00
      3.22000000e-01       9.99991730e-01       9.99993716e-01       6.51303082e-01       1.34871147e+00
      3.23000000e-01       9.99991679e-01       9.99993677e-01       6.51303127e-01       1.34871152e+00
      3.24000000e-01       9.99991627e-01       9.99993638e-01       6.51303172e-01       1.34871156e+00
      3.25000000e-01       9.99991575e-01       9.99993600e-01       6.51303217e-01       1.34871161e+00
      3.26000000e-01       9.99991523e-01       9.99993561e-01       6.51303263e-01       1.34871165e+00
      3.27000000e-01       9.99991470e-01       9.99993522e-01       6.51303308e-01       1.34871170e+00
      3.28000000e-01       9.99991418e-01       9.99993483e-01       6.51303354e-01       1.34871175e+00
      3.29000000e-01       9.99991365e-01       9.99993444e-01       6.51303400e-01       1.34871179e+00
      3.30000000e-01       9.99991312e-01       9.99993404e-01       6.51303446e-01       1.34871184e+00
      3.31000000e-01       9.99991259e-01       9.99993365e-01       6.51303492e-01       1.34871188e+00
      3.32000000e-01       9.99991206e-01       9.99993325e-01       6.51303539e-01       1.34871193e+00
      3.33000000e-01       9.99991153e-01       9.99993286e-01       6.51303585e-01       1.34871198e+00
      3.34000000e-01       9.99991100e-01       9.99993246e-01       6.51303632e-01       1.34871202e+00
      3.35000000e-01       9.99991046e-01       9.99993206e-01       6.51303678e-01       1.34871207e+00
      3.36000000e-01       9.99990992e-01       9.99993166e-01       6.51303725e-01       1.34871212e+00
      3.37000000e-01       9.99990938e-01       9.99993126e-01       6.51303772e-01       1.34871216e+00
      3.38000000e-01       9.99990884e-01       9.99993086e-01       6.51303819e-01       1.34871221e+00
      3.39000000e-01       9.99990830e-01       9.99993046e-01       6.51303867e-01       1.34871226e+00
      3.40000000e-01       9.99990776e-01       9.99993005e-01       6.51303914e-01       1.34871231e+00
      3.41000000e-01       9.99990721e-01       9.99992965e-01       6.51303962e-01       1.34871235e+00
      3.42000000e-01       9.99990666e-01       9.99992924e-01       6.51304009e-01       1.34871240e+00
      3.43000000e-01       9.99990611e-01       9.99992883e-01       6.51304057e-01       1.34871245e+00
      3.44000000e-01       9.99990556e-01       9.99992842e-01       6.51304105e-01       1.34871250e+00
      3.45000000e-01       9.99990501e-01       9.99992801e-01       6.51304153e-01       1.34871254e+00
      3.46000000e-01       9.99990446e-01       9.99992760e-01       6.51304202e-01       1.34871259e+00
      3.47000000e-01       9.99990390e-01       9.99992719e-01       6.51304250e-01       1.34871264e+00
      3.48000000e-01       9.99990334e-01       9.99992678e-01       6.51304299e-01       1.34871269e+00
      3.49000000e-01       9.99990278e-01       9.99992636e-01       6.51304347e-01       1.34871274e+00
      3.50000000e-01       9.99990222e-01       9.99992595e-01       6.51304396e-01       1.34871279e+00
      3.51000000e-01       9.99990166e-01       9.99992553e-01       6.51304445e-01       1.34871284e+00
      3.52000000e-01       9.99990110e-01       9.99992511e-01       6.51304494e-01       1.34871288e+00
      3.53000000e-01       9.99990053e-01       9.99992470e-01       6.51304543e-01       1.34871293e+00
      3.54000000e-01       9.99989997e-01       9.99992428e-01       6.51304593e-01       1.34871298e+00
      3.55000000e-01       9.99989940e-01       9.99992386e-01       6.51304642e-01       1.34871303e+00
      3.56000000e-01       9.99989883e-01       9.99992343e-01       6.51304692e-01       1.34871308e+00
      3.57000000e-01       9.99989825e-01       9.99992301e-01       6.51304741e-01       1.34871313e+00
      3.58000000e-01       9.99989768e-01       9.99992259e-01       6.51304791e-01       1.34871318e+00
      3.59000000e-01       9.99989711e-01       9.99992216e-01       6.51304841e-01       1.34871323e+00
      3.60000000e-01       9.99989653e-01       9.99992173e-01       6.51304891e-01       1.34871328e+00
      3.61000000e-01       9.99989595e-01       9.99992131e-01       6.51304942e-01       1.34871333e+00
      3.62000000e-01       9.99989537e-01       9.99992088e-01       6.51304992e-01       1.34871338e+00
      3.63000000e-01       9.99989479e-01       9.99992045e-01       6.51305043e-01       1.34871343e+00
      3.64000000e-01       9.99989420e-01       9.99992002e-01       6.51305094e-01       1.34871348e+00
      3.65000000e-01       9.99989362e-01       9.99991959e-01       6.51305144e-01       1.34871354e+00
      3.66000000e-01       9.99989303e-01       9.99991915e-01       6.51305195e-01       1.34871359e+00
      3.67000000e-01       9.99989244e-01       9.99991872e-01       6.51305246e-01       1.34871364e+00
      3.68000000e-01       9.99989185e-01       9.99991828e-01       6.51305298e-01       1.34871369e+00
      3.69000000e-01       9.99989126e-01       9.99991785e-01       6.51305349e-01       1.34871374e+00
      3.70000000e-01       9.99989067e-01       9.99991741e-01       6.51305401e-01       1.34871379e+00
      3.71000000e-01       9.99989007e-01       9.99991697e-01       6.51305452e-01       1.34871384e+00
      3.72000000e-01       9.99988948e-01       9.99991653e-01       6.51305504e-01       1.34871389e+00
      3.73000000e-01       9.99988888e-01       9.99991609e-01       6.51305556e-01       1.34871395e+00
      3.74000000e-01       9.99988828e-01       9.99991565e-01       6.51305608e-01       1.34871400e+00
      3.75000000e-01       9.99988768e-01       9.99991521e-01       6.51305660e-01       1.34871405e+00
      3.76000000e-01       9.99988708e-01       9.99991476e-01       6.51305713e-01       1.34871410e+00
      3.77000000e-01       9.99988647e-01       9.99991432e-01       6.51305765e-01       1.34871416e+00
      3.78000000e-01       9.99988586e-01       9.99991387e-01       6.51305818e-01       1.34871421e+00
      3.79000000e-01       9.99988526e-01       9.99991343e-01       6.51305871e-01       1.34871426e+00
      3.80000000e-01       9.99988465e-01       9.99991298e-01       6.51305924e-01       1.34871431e+00
      3.81000000e-01       9.99988404e-01       9.99991253e-01       6.51305977e-01       1.34871437e+00
      3.82000000e-01       9.99988342e-01       9.99991208e-01       6.51306030e-01       1.34871442e+00
      3.83000000e-01       9.99988281e-01       9.99991163e-01       6.51306083e-01       1.34871447e+00
      3.84000000e-01       9.99988219e-01       9.99991117e-01       6.51306136e-01       1.34871453e+00
      3.85000000e-01       9.99988157e-01       9.99991072e-01       6.51306190e-01       1.34871458e+00
      3.86000000e-01       9.99988095e-01       9.99991027e-01       6.51306244e-01       1.34871463e+00
      3.87000000e-01       9.99988033e-01       9.99990981e-01       6.51306298e-01       1.34871469e+00
      3.88000000e-01       9.99987971e-01       9.99990935e-01       6.51306352e-01       1.34871474e+00
      3.89000000e-01       9.99987909e-01       9.99990890e-01       6.51306406e-01       1.34871480e+00
      3.90000000e-01       9.99987846e-01       9.99990844e-01       6.51306460e-01       1.34871485e+00
      3.91000000e-01       9.99987783e-01       9.99990798e-01       6.51306514e-01       1.34871490e+00
      3.92000000e-01       9.99987720e-01       9.99990752e-01       6.51306569e-01       1.34871496e+00
      3.93000000e-01       9.99987657e-01       9.99990705e-01       6.51306624e-01       1.34871501e+00
      3.94000000e-01       9.99987594e-01       9.99990659e-01       6.51306678e-01       1.34871507e+00
      3.95000000e-01       9.99987530e-01       9.99990613e-01       6.51306733e-01       1.34871512e+00
      3.96000000e-01       9.99987467e-01       9.99990566e-01       6.51306788e-01       1.34871518e+00
      3.97000000e-01       9.99987403e-01       9.99990519e-01       6.51306844e-01       1.34871523e+00
      3.98000000e-01       9.99987339e-01       9.99990473e-01       6.51306899e-01       1.34871529e+00
      3.99000000e-01       9.99987275e-01       9.99990426e-01       6.51306954e-01       1.34871534e+00
      4.00000000e-01       9.99987211e-01       9.99990379e-01       6.51307010e-01       1.34871540e+00
      4.01000000e-01       9.99987146e-01       9.99990332e-01       6.51307066e-01       1.34871546e+00
      4.02000000e-01       9.99987082e-01       9.99990285e-01       6.51307122e-01       1.34871551e+00
      4.03000000e-01       9.99987017e-01       9.99990237e-01       6.51307178e-01       1.34871557e+00
      4.04000000e-01       9.99986952e-01       9.99990190e-01       6.51307234e-01       1.34871562e+00
      4.05000000e-01       9.99986887e-01       9.99990142e-01       6.51307290e-01       1.34871568e+00
      4.06000000e-01       9.99986822e-01       9.99990095e-01       6.51307347e-01       1.34871574e+00
      4.07000000e-01       9.99986756e-01       9.99990047e-01       6.51307403e-01       1.34871579e+00
      4.08000000e-01       9.99986691e-01       9.99989999e-01       6.51307460e-01       1.34871585e+00
      4.09000000e-01       9.99986625e-01       9.99989951e-01       6.51307517e-01       1.34871591e+00
      4.10000000e-01       9.99986559e-01       9.99989903e-01       6.51307574e-01       1.34871596e+00
      4.11000000e-01       9.99986493e-01       9.99989855e-01       6.51307631e-01       1.34871602e+00
      4.12000000e-01       9.99986427e-01       9.99989807e-01       6.51307688e-01       1.34871608e+00
      4.13000000e-01       9.99986361e-01       9.99989758e-01       6.51307745e-01       1.34871614e+00
      4.14000000e-01       9.99986294e-01       9.99989710e-01       6.51307803e-01       1.34871619e+00
      4.15000000e-01       9.99986227e-01       9.99989661e-01       6.51307861e-01       1.34871625e+00
      4.16000000e-01       9.99986160e-01       9.99989613e-01       6.51307918e-01       1.34871631e+00
      4.17000000e-01       9.99986093e-01       9.99989564e-01       6.51307976e-01       1.34871637e+00
      4.18000000e-01       9.99986026e-01       9.99989515e-01       6.51308034e-01       1.34871642e+00
      4.19000000e-01       9.99985959e-01       9.99989466e-01       6.51308093e-01       1.34871648e+00
      4.20000000e-01       9.99985891e-01       9.99989417e-01       6.51308151e-01       1.34871654e+00
      4.21000000e-01       9.99985823e-01       9.99989368e-01       6.51308209e-01       1.34871660e+00
      4.22000000e-01       9.99985756e-01       9.99989318e-01       6.51308268e-01       1.34871666e+00
      4.23000000e-01       9.99985687e-01       9.99989269e-01       6.51308327e-01       1.34871672e+00
      4.24000000e-01       9.99985619e-01       9.99989220e-01       6.51308386e-01       1.34871678e+00
      4.25000000e-01       9.99985551e-01       9.99989170e-01       6.51308445e-01       1.34871683e+00
      4.26000000e-01       9.99985482e-01       9.99989120e-01       6.51308504e-01       1.34871689e+00
      4.27000000e-01       9.99985414e-01       9.99989070e-01       6.51308563e-01       1.34871695e+00
      4.28000000e-01       9.99985345e-01       9.99989020e-01       6.51308622e-01       1.34871701e+00
      4.29000000e-01       9.99985276e-01       9.99988970e-01       6.51308682e-01       1.34871707e+00
      4.30000000e-01       9.99985206e-01       9.99988920e-01       6.51308742e-01       1.34871713e+00
      4.31000000e-01       9.99985137e-01       9.99988870e-01       6.51308801e-01       1.34871719e+00
      4.32000000e-01       9.99985068e-01       9.99988820e-01       6.51308861e-01       1.34871725e+00
      4.33000000e-01       9.99984998e-01       9.99988769e-01       6.51308921e-01       1.34871731e+00
      4.34000000e-01       9.99984928e-01       9.99988719e-01       6.51308982e-01       1.34871737e+00
      4.35000000e-01       9.99984858e-01       9.99988668e-01       6.51309042e-01       1.34871743e+00
      4.36000000e-01       9.99984788e-01       9.99988617e-01       6.51309103e-01       1.34871749e+00
      4.37000000e-01       9.99984717e-01       9.99988566e-01       6.51309163e-01       1.34871755e+00
      4.38000000e-01       9.99984647e-01       9.99988515e-01       6.51309224e-01       1.34871761e+00
      4.39000000e-01       9.99984576e-01       9.99988464e-01       6.51309285e-01       1.34871767e+00
      4.40000000e-01       9.99984505e-01       9.99988413e-01       6.51309346e-01       1.34871774e+00
      4.41000000e-01       9.99984434e-01       9.99988362e-01       6.51309407e-01       1.34871780e+00
      4.42000000e-01       9.99984363e-01       9.99988310e-01       6.51309468e-01       1.34871786e+00
      4.43000000e-01       9.99984292e-01       9.99988259e-01       6.51309530e-01       1.34871792e+00
      4.44000000e-01       9.99984220e-01       9.99988207e-01       6.51309591e-01       1.34871798e+00
      4.45000000e-01       9.99984149e-01       9.99988156e-01       6.51309653e-01       1.34871804e+00
      4.46000000e-01       9.99984077e-01       9.99988104e-01       6.51309715e-01       1.34871810e+00
      4.47000000e-01       9.99984005e-01       9.99988052e-01       6.51309777e-01       1.34871817e+00
      4.48000000e-01       9.99983932e-01       9.99988000e-01       6.51309839e-01       1.34871823e+00
      4.49000000e-01       9.99983860e-01       9.99987948e-01       6.51309901e-01       1.34871829e+00
      4.50000000e-01       9.99983788e-01       9.99987895e-01       6.51309964e-01       1.34871835e+00
      4.51000000e-01       9.99983715e-01       9.99987843e-01       6.51310026e-01       1.34871842e+00
      4.52000000e-01       9.99983642e-01       9.99987791e-01       6.51310089e-01       1.34871848e+00
      4.53000000e-01       9.99983569e-01       9.99987738e-01       6.51310151e-01       1.34871854e+00
      4.54000000e-01       9.99983496e-01       9.99987686e-01       6.51310214e-01       1.34871860e+00
      4.55000000e-01       9.99983422e-01       9.99987633e-01       6.51310277e-01       1.34871867e+00
      4.56000000e-01       9.99983349e-01       9.99987580e-01       6.51310341e-01       1.34871873e+00
      4.57000000e-01       9.99983275e-01       9.99987527e-01       6.51310404e-01       1.34871879e+00
      4.58000000e-01       9.99983201e-01       9.99987474e-01       6.51310467e-01       1.34871886e+00
      4.59000000e-01       9.99983127e-01       9.99987421e-01       6.51310531e-01       1.34871892e+00
      4.60000000e-01       9.99983053e-01       9.99987368e-01       6.51310595e-01       1.34871898e+00
      4.61000000e-01       9.99982979e-01       9.99987314e-01       6.51310659e-01       1.34871905e+00
      4.62000000e-01       9.99982904e-01       9.99987261e-01       6.51310723e-01       1.34871911e+00
      4.63000000e-01       9.99982830e-01       9.99987207e-01       6.51310787e-01       1.34871918e+00
      4.64000000e-01       9.99982755e-01       9.99987154e-01       6.51310851e-01       1.34871924e+00
      4.65000000e-01       9.99982680e-01       9.99987100e-01       6.51310915e-01       1.34871931e+00
      4.66000000e-01       9.99982605e-01       9.99987046e-01       6.51310980e-01       1.34871937e+00
      4.67000000e-01       9.99982529e-01       9.99986992e-01       6.51311044e-01       1.34871943e+00
      4.68000000e-01       9.99982454e-01       9.99986938e-01       6.51311109e-01       1.34871950e+00
      4.69000000e-01       9.99982378e-01       9.99986884e-01       6.51311174e-01       1.34871956e+00
      4.70000000e-01       9.99982302e-01       9.99986830e-01       6.51311239e-01       1.34871963e+00
      4.71000000e-01       9.99982226e-01       9.99986775e-01       6.51311304e-01       1.34871969e+00
      4.72000000e-01       9.99982150e-01       9.99986721e-01       6.51311370e-01       1.34871976e+00
      4.73000000e-01       9.99982074e-01       9.99986666e-01       6.51311435e-01       1.34871982e+00
      4.74000000e-01       9.99981997e-01       9.99986612e-01       6.51311501e-01       1.34871989e+00
      4.75000000e-01       9.99981920e-01       9.99986557e-01       6.51311567e-01       1.34871996e+00
      4.76000000e-01       9.99981844e-01       9.99986502e-01       6.51311632e-01       1.34872002e+00
      4.77000000e-01       9.99981767e-01       9.99986447e-01       6.51311698e-01       1.34872009e+00
      4.78000000e-01       9.99981689e-01       9.99986392e-01       6.51311765e-01       1.34872015e+00
      4.79000000e-01       9.99981612e-01       9.99986337e-01       6.51311831e-01       1.34872022e+00
      4.80000000e-01       9.99981534e-01       9.99986281e-01       6.51311897e-01       1.34872029e+00
      4.81000000e-01       9.99981457e-01       9.99986226e-01       6.51311964e-01       1.34872035e+00
      4.82000000e-01       9.99981379e-01       9.99986171e-01       6.51312030e-01       1.34872042e+00
      4.83000000e-01       9.99981301e-01       9.99986115e-01       6.51312097e-01       1.34872049e+00
      4.84000000e-01       9.99981223e-01       9.99986059e-01       6.51312164e-01       1.34872055e+00
      4.85000000e-01       9.99981144e-01       9.99986004e-01       6.51312231e-01       1.34872062e+00
      4.86000000e-01       9.99981066e-01       9.99985948e-01       6.51312298e-01       1.34872069e+00
      4.87000000e-01       9.99980987e-01       9.99985892e-01       6.51312366e-01       1.34872076e+00
      4.88000000e-01       9.99980908e-01       9.99985836e-01       6.51312433e-01       1.34872082e+00
      4.89000000e-01       9.99980829e-01       9.99985779e-01       6.51312501e-01       1.34872089e+00
      4.90000000e-01       9.99980750e-01       9.99985723e-01       6.51312569e-01       1.34872096e+00
      4.91000000e-01       9.99980671e-01       9.99985667e-01       6.51312636e-01       1.34872103e+00
      4.92000000e-01       9.99980591e-01       9.99985610e-01       6.51312704e-01       1.34872109e+00
      4.93000000e-01       9.99980512e-01       9.99985554e-01       6.51312773e-01       1.34872116e+00
      4.94000000e-01       9.99980432e-01       9.99985497e-01       6.51312841e-01       1.34872123e+00
      4.95000000e-01       9.99980352e-01       9.99985440e-01       6.51312909e-01       1.34872130e+00
      4.96000000e-01       9.99980271e-01       9.99985384e-01       6.51312978e-01       1.34872137e+00
      4.97000000e-01       9.99980191e-01       9.99985327e-01       6.51313046e-01       1.34872144e+00
      4.98000000e-01       9.99980111e-01       9.99985270e-01       6.51313115e-01       1.34872150e+00
      4.99000000e-01       9.99980030e-01       9.99985212e-01       6.51313184e-01       1.34872157e+00
      5.00000000e-01       9.99979949e-01       9.99985155e-01       6.51313253e-01       1.34872164e+00
      5.01000000e-01       9.99979868e-01       9.99985098e-01       6.51313322e-01       1.34872171e+00
      5.02000000e-01       9.99979787e-01       9.99985040e-01       6.51313392e-01       1.34872178e+00
      5.03000000e-01       9.99979705e-01       9.99984983e-01       6.51313461e-01       1.34872185e+00
      5.04000000e-01       9.99979624e-01       9.99984925e-01       6.51313531e-01       1.34872192e+00
      5.05000000e-01       9.99979542e-01       9.99984867e-01       6.51313601e-01       1.34872199e+00
      5.06000000e-01       9.99979460e-01       9.99984810e-01       6.51313670e-01       1.34872206e+00
      5.07000000e-01       9.99979378e-01       9.99984752e-01       6.51313740e-01       1.34872213e+00
      5.08000000e-01       9.99979296e-01       9.99984694e-01       6.51313810e-01       1.34872220e+00
      5.09000000e-01       9.99979214e-01       9.99984635e-01       6.51313881e-01       1.34872227e+00
      5.10000000e-01       9.99979131e-01       9.99984577e-01       6.51313951e-01       1.34872234e+00
      5.11000000e-01       9.99979048e-01       9.99984519e-01       6.51314022e-01       1.34872241e+00
      5.12000000e-01       9.99978966e-01       9.99984460e-01       6.51314092e-01       1.34872248e+00
      5.13000000e-01       9.99978882e-01       9.99984402e-01       6.51314163e-01       1.34872255e+00
      5.14000000e-01       9.99978799e-01       9.99984343e-01       6.51314234e-01       1.34872262e+00
      5.15000000e-01       9.99978716e-01       9.99984285e-01       6.51314305e-01       1.34872269e+00
      5.16000000e-01       9.99978632e-01       9.99984226e-01       6.51314376e-01       1.34872277e+00
      5.17000000e-01       9.99978549e-01       9.99984167e-01       6.51314448e-01       1.34872284e+00
      5.18000000e-01       9.99978465e-01       9.99984108e-01       6.51314519e-01       1.34872291e+00
      5.19000000e-01       9.99978381e-01       9.99984049e-01       6.51314591e-01       1.34872298e+00
      5.20000000e-01       9.99978296e-01       9.99983989e-01       6.51314662e-01       1.34872305e+00
      5.21000000e-01       9.99978212e-01       9.99983930e-01       6.51314734e-01       1.34872312e+00
      5.22000000e-01       9.99978127e-01       9.99983871e-01       6.51314806e-01       1.34872320e+00
      5.23000000e-01       9.99978043e-01       9.99983811e-01       6.51314878e-01       1.34872327e+00
      5.24000000e-01       9.99977958e-01       9.99983752e-01       6.51314951e-01       1.34872334e+00
      5.25000000e-01       9.99977873e-01       9.99983692e-01       6.51315023e-01       1.34872341e+00
      5.26000000e-01       9.99977788e-01       9.99983632e-01       6.51315095e-01       1.34872348e+00
      5.27000000e-01       9.99977702e-01       9.99983572e-01       6.51315168e-01       1.34872356e+00
      5.28000000e-01       9.99977617e-01       9.99983512e-01       6.51315241e-01       1.34872363e+00
      5.29000000e-01       9.99977531e-01       9.99983452e-01       6.51315314e-01       1.34872370e+00
      5.30000000e-01       9.99977445e-01       9.99983392e-01       6.51315387e-01       1.34872378e+00
      5.31000000e-01       9.99977359e-01       9.99983332e-01       6.51315460e-01       1.34872385e+00
      5.32000000e-01       9.99977273e-01       9.99983271e-01       6.51315533e-01       1.34872392e+00
      5.33000000e-01       9.99977186e-01       9.99983211e-01       6.51315607e-01       1.34872400e+00
      5.34000000e-01       9.99977100e-01       9.99983151e-01       6.51315680e-01       1.34872407e+00
      5.35000000e-01       9.99977013e-01       9.99983090e-01       6.51315754e-01       1.34872414e+00
      5.36000000e-01       9.99976926e-01       9.99983029e-01       6.51315828e-01       1.34872422e+00
      5.37000000e-01       9.99976839e-01       9.99982968e-01       6.51315902e-01       1.34872429e+00
      5.38000000e-01       9.99976752e-01       9.99982907e-01       6.51315976e-01       1.34872437e+00
      5.39000000e-01       9.99976664e-01       9.99982846e-01       6.51316050e-01       1.34872444e+00
      5.40000000e-01       9.99976577e-01       9.99982785e-01       6.51316124e-01       1.34872451e+00
      5.41000000e-01       9.99976489e-01       9.99982724e-01       6.51316199e-01       1.34872459e+00
      5.42000000e-01       9.99976401e-01       9.99982663e-01       6.51316274e-01       1.34872466e+00
      5.43000000e-01       9.99976313e-01       9.99982601e-01       6.51316348e-01       1.34872474e+00
      5.44000000e-01       9.99976224e-01       9.99982540e-01       6.51316423e-01       1.34872481e+00
      5.45000000e-01       9.99976136e-01       9.99982478e-01       6.51316498e-01       1.34872489e+00
      5.46000000e-01       9.99976047e-01       9.99982417e-01       6.51316573e-01       1.34872496e+00
      5.47000000e-01       9.99975959e-01       9.99982355e-01       6.51316649e-01       1.34872504e+00
      5.48000000e-01       9.99975870e-01       9.99982293e-01       6.51316724e-01       1.34872511e+00
      5.49000000e-01       9.99975781e-01       9.99982231e-01       6.51316800e-01       1.34872519e+00
      5.50000000e-01       9.99975691e-01       9.99982169e-01       6.51316875e-01       1.34872526e+00
      5.51000000e-01       9.99975602e-01       9.99982107e-01       6.51316951e-01       1.34872534e+00
      5.52000000e-01       9.99975512e-01       9.99982044e-01       6.51317027e-01       1.34872542e+00
      5.53000000e-01       9.99975422e-01       9.99981982e-01       6.51317103e-01       1.34872549e+00
      5.54000000e-01       9.99975332e-01       9.99981920e-01       6.51317179e-01       1.34872557e+00
      5.55000000e-01       9.99975242e-01       9.99981857e-01       6.51317256e-01       1.34872564e+00
      5.56000000e-01       9.99975152e-01       9.99981795e-01       6.51317332e-01       1.34872572e+00
      5.57000000e-01       9.99975062e-01       9.99981732e-01       6.51317409e-01       1.34872580e+00
      5.58000000e-01       9.99974971e-01       9.99981669e-01       6.51317485e-01       1.34872587e+00
      5.59000000e-01       9.99974880e-01       9.99981606e-01       6.51317562e-01       1.34872595e+00
      5.60000000e-01       9.99974789e-01       9.99981543e-01       6.51317639e-01       1.34872603e+00
      5.61000000e-01       9.99974698e-01       9.99981480e-01       6.51317716e-01       1.34872611e+00
      5.62000000e-01       9.99974607e-01       9.99981417e-01       6.51317794e-01       1.34872618e+00
      5.63000000e-01       9.99974515e-01       9.99981354e-01       6.51317871e-01       1.34872626e+00
      5.64000000e-01       9.99974423e-01       9.99981290e-01       6.51317949e-01       1.34872634e+00
      5.65000000e-01       9.99974332e-01       9.99981227e-01       6.51318026e-01       1.34872642e+00
      5.66000000e-01       9.99974240e-01       9.99981163e-01       6.51318104e-01       1.34872649e+00
      5.67000000e-01       9.99974147e-01       9.99981100e-01       6.51318182e-01       1.34872657e+00
      5.68000000e-01       9.99974055e-01       9.99981036e-01       6.51318260e-01       1.34872665e+00
      5.69000000e-01       9.99973963e-01       9.99980972e-01       6.51318338e-01       1.34872673e+00
      5.70000000e-01       9.99973870e-01       9.99980908e-01       6.51318416e-01       1.34872681e+00
      5.71000000e-01       9.99973777e-01       9.99980844e-01       6.51318495e-01       1.34872688e+00
      5.72000000e-01       9.99973684e-01       9.99980780e-01       6.51318573e-01       1.34872696e+00
      5.73000000e-01       9.99973591e-01       9.99980716e-01       6.51318652e-01       1.34872704e+00
      5.74000000e-01       9.99973497e-01       9.99980652e-01       6.51318731e-01       1.34872712e+00
      5.75000000e-01       9.99973404e-01       9.99980587e-01       6.51318810e-01       1.34872720e+00
      5.76000000e-01       9.99973310e-01       9.99980523e-01       6.51318889e-01       1.34872728e+00
      5.77000000e-01       9.99973216e-01       9.99980458e-01       6.51318968e-01       1.34872736e+00
      5.78000000e-01       9.99973122e-01       9.99980394e-01       6.51319047e-01       1.34872744e+00
      5.79000000e-01       9.99973028e-01       9.99980329e-01       6.51319127e-01       1.34872752e+00
      5.80000000e-01       9.99972934e-01       9.99980264e-01       6.51319207e-01       1.34872760e+00
      5.81000000e-01       9.99972839e-01       9.99980199e-01       6.51319286e-01       1.34872768e+00
      5.82000000e-01       9.99972744e-01       9.99980134e-01       6.51319366e-01       1.34872776e+00
      5.83000000e-01       9.99972650e-01       9.99980069e-01       6.51319446e-01       1.34872784e+00
      5.84000000e-01       9.99972554e-01       9.99980004e-01       6.51319526e-01       1.34872792e+00
      5.85000000e-01       9.99972459e-01       9.99979939e-01       6.51319607e-01       1.34872800e+00
      5.86000000e-01       9.99972364e-01       9.99979873e-01       6.51319687e-01       1.34872808e+00
      5.87000000e-01       9.99972268e-01       9.99979808e-01       6.51319767e-01       1.34872816e+00
      5.88000000e-01       9.99972173e-01       9.99979742e-01       6.51319848e-01       1.34872824e+00
      5.89000000e-01       9.99972077e-01       9.99979677e-01       6.51319929e-01       1.34872832e+00
      5.90000000e-01       9.99971981e-01       9.99979611e-01       6.51320010e-01       1.34872840e+00
      5.91000000e-01       9.99971884e-01       9.99979545e-01       6.51320091e-01       1.34872848e+00
      5.92000000e-01       9.99971788e-01       9.99979479e-01       6.51320172e-01       1.34872856e+00
      5.93000000e-01       9.99971691e-01       9.99979413e-01       6.51320253e-01       1.34872864e+00
      5.94000000e-01       9.99971594e-01       9.99979347e-01       6.51320335e-01       1.34872872e+00
      5.95000000e-01       9.99971498e-01       9.99979281e-01       6.51320416e-01       1.34872881e+00
      5.96000000e-01       9.99971400e-01       9.99979215e-01       6.51320498e-01       1.34872889e+00
      5.97000000e-01       9.99971303e-01       9.99979149e-01       6.51320580e-01       1.34872897e+00
      5.98000000e-01       9.99971206e-01       9.99979082e-01       6.51320662e-01       1.34872905e+00
      5.99000000e-01       9.99971108e-01       9.99979016e-01       6.51320744e-01       1.34872913e+00
      6.00000000e-01       9.99971010e-01       9.99978949e-01       6.51320826e-01       1.34872921e+00
      6.01000000e-01       9.99970912e-01       9.99978882e-01       6.51320908e-01       1.34872930e+00
      6.02000000e-01       9.99970814e-01       9.99978816e-01       6.51320991e-01       1.34872938e+00
      6.03000000e-01       9.99970716e-01       9.99978749e-01       6.51321073e-01       1.34872946e+00
      6.04000000e-01       9.99970617e-01       9.99978682e-01       6.51321156e-01       1.34872954e+00
      6.05000000e-01       9.99970519e-01       9.99978615e-01       6.51321239e-01       1.34872963e+00
      6.06000000e-01       9.99970420e-01       9.99978548e-01       6.51321322e-01       1.34872971e+00
      6.07000000e-01       9.99970321e-01       9.99978480e-01       6.51321405e-01       1.34872979e+00
