      2.64000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000111e+00       1.00000191e+00       1.00000112e+00
      2.65000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000112e+00       1.00000192e+00       1.00000112e+00
      2.66000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000112e+00       1.00000192e+00       1.00000113e+00
      2.67000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000112e+00       1.00000193e+00       1.00000113e+00
      2.68000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000113e+00       1.00000194e+00       1.00000114e+00
      2.69000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000113e+00       1.00000194e+00       1.00000114e+00
      2.70000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000114e+00       1.00000195e+00       1.00000114e+00
      2.71000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000114e+00       1.00000196e+00       1.00000115e+00
      2.72000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000114e+00       1.00000196e+00       1.00000115e+00
      2.73000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000115e+00       1.00000197e+00       1.00000116e+00
      2.74000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000115e+00       1.00000198e+00       1.00000116e+00
      2.75000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000116e+00       1.00000198e+00       1.00000116e+00
      2.76000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000116e+00       1.00000199e+00       1.00000117e+00
      2.77000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000116e+00       1.00000200e+00       1.00000117e+00
      2.78000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000117e+00       1.00000200e+00       1.00000118e+00
      2.79000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000117e+00       1.00000201e+00       1.00000118e+00
      2.80000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000118e+00       1.00000202e+00       1.00000118e+00
      2.81000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000118e+00       1.00000202e+00       1.00000119e+00
      2.82000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000118e+00       1.00000203e+00       1.00000119e+00
      2.83000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000119e+00       1.00000204e+00       1.00000120e+00
      2.84000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000119e+00       1.00000204e+00       1.00000120e+00
      2.85000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000119e+00       1.00000205e+00       1.00000120e+00
      2.86000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000120e+00       1.00000206e+00       1.00000121e+00
      2.87000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000120e+00       1.00000206e+00       1.00000121e+00
      2.88000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000121e+00       1.00000207e+00       1.00000122e+00
      2.89000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000121e+00       1.00000208e+00       1.00000122e+00
      2.90000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000121e+00       1.00000208e+00       1.00000122e+00
      2.91000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000122e+00       1.00000209e+00       1.00000123e+00
      2.92000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000122e+00       1.00000210e+00       1.00000123e+00
      2.93000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000123e+00       1.00000210e+00       1.00000124e+00
      2.94000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000123e+00       1.00000211e+00       1.00000124e+00
      2.95000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000123e+00       1.00000212e+00       1.00000124e+00
      2.96000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000124e+00       1.00000212e+00       1.00000125e+00
      2.97000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000124e+00       1.00000213e+00       1.00000125e+00
      2.98000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000125e+00       1.00000213e+00       1.00000126e+00
      2.99000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000125e+00       1.00000214e+00       1.00000126e+00
      3.00000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000125e+00       1.00000215e+00       1.00000126e+00
      3.01000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000126e+00       1.00000215e+00       1.00000127e+00
      3.02000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000126e+00       1.00000216e+00       1.00000127e+00
      3.03000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000127e+00       1.00000217e+00       1.00000128e+00
      3.04000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000127e+00       1.00000217e+00       1.00000128e+00
      3.05000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000127e+00       1.00000218e+00       1.00000128e+00
      3.06000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000128e+00       1.00000219e+00       1.00000129e+00
      3.07000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000128e+00       1.00000219e+00       1.00000129e+00
      3.08000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000129e+00       1.00000220e+00       1.00000130e+00
      3.09000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000129e+00       1.00000221e+00       1.00000130e+00
      3.10000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000129e+00       1.00000221e+00       1.00000130e+00
      3.11000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000130e+00       1.00000222e+00       1.00000131e+00
      3.12000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000130e+00       1.00000223e+00       1.00000131e+00
      3.13000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000130e+00       1.00000223e+00       1.00000132e+00
      3.14000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000131e+00       1.00000224e+00       1.00000132e+00
      3.15000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000131e+00       1.00000225e+00       1.00000132e+00
      3.16000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000132e+00       1.00000225e+00       1.00000133e+00
      3.17000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000132e+00       1.00000226e+00       1.00000133e+00
      3.18000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000132e+00       1.00000226e+00       1.00000134e+00
      3.19000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000133e+00       1.00000227e+00       1.00000134e+00
      3.20000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000133e+00       1.00000228e+00       1.00000134e+00
      3.21000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000134e+00       1.00000228e+00       1.00000135e+00
      3.22000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000134e+00       1.00000229e+00       1.00000135e+00
      3.23000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000134e+00       1.00000230e+00       1.00000136e+00
      3.24000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000135e+00       1.00000230e+00       1.00000136e+00
      3.25000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000135e+00       1.00000231e+00       1.00000136e+00
      3.26000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000135e+00       1.00000232e+00       1.00000137e+00
      3.27000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000136e+00       1.00000232e+00       1.00000137e+00
      3.28000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000136e+00       1.00000233e+00       1.00000138e+00
      3.29000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000137e+00       1.00000233e+00       1.00000138e+00
      3.30000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000137e+00       1.00000234e+00       1.00000138e+00
      3.31000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000137e+00       1.00000235e+00       1.00000139e+00
      3.32000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000138e+00       1.00000235e+00       1.00000139e+00
      3.33000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000138e+00       1.00000236e+00       1.00000140e+00
      3.34000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000139e+00       1.00000237e+00       1.00000140e+00
      3.35000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000139e+00       1.00000237e+00       1.00000140e+00
      3.36000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000139e+00       1.00000238e+00       1.00000141e+00
      3.37000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000140e+00       1.00000239e+00       1.00000141e+00
      3.38000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000140e+00       1.00000239e+00       1.00000142e+00
      3.39000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000140e+00       1.00000240e+00       1.00000142e+00
      3.40000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000141e+00       1.00000240e+00       1.00000142e+00
      3.41000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000141e+00       1.00000241e+00       1.00000143e+00
      3.42000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000142e+00       1.00000242e+00       1.00000143e+00
      3.43000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000142e+00       1.00000242e+00       1.00000143e+00
      3.44000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000142e+00       1.00000243e+00       1.00000144e+00
      3.45000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000143e+00       1.00000244e+00       1.00000144e+00
      3.46000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000143e+00       1.00000244e+00       1.00000145e+00
      3.47000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000144e+00       1.00000245e+00       1.00000145e+00
      3.48000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000144e+00       1.00000245e+00       1.00000145e+00
      3.49000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000144e+00       1.00000246e+00       1.00000146e+00
      3.50000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000145e+00       1.00000247e+00       1.00000146e+00
      3.51000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000145e+00       1.00000247e+00       1.00000147e+00
      3.52000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000145e+00       1.00000248e+00       1.00000147e+00
      3.53000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000146e+00       1.00000249e+00       1.00000147e+00
      3.54000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000146e+00       1.00000249e+00       1.00000148e+00
      3.55000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000147e+00       1.00000250e+00       1.00000148e+00
      3.56000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000147e+00       1.00000250e+00       1.00000149e+00
      3.57000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000147e+00       1.00000251e+00       1.00000149e+00
      3.58000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000148e+00       1.00000252e+00       1.00000149e+00
      3.59000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000148e+00       1.00000252e+00       1.00000150e+00
      3.60000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000148e+00       1.00000253e+00       1.00000150e+00
      3.61000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000149e+00       1.00000254e+00       1.00000151e+00
      3.62000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000149e+00       1.00000254e+00       1.00000151e+00
      3.63000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000150e+00       1.00000255e+00       1.00000151e+00
      3.64000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000150e+00       1.00000255e+00       1.00000152e+00
      3.65000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000150e+00       1.00000256e+00       1.00000152e+00
      3.66000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000151e+00       1.00000257e+00       1.00000152e+00
      3.67000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000151e+00       1.00000257e+00       1.00000153e+00
      3.68000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000152e+00       1.00000258e+00       1.00000153e+00
      3.69000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000152e+00       1.00000258e+00       1.00000154e+00
      3.70000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000152e+00       1.00000259e+00       1.00000154e+00
      3.71000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000153e+00       1.00000260e+00       1.00000154e+00
      3.72000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000153e+00       1.00000260e+00       1.00000155e+00
      3.73000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000153e+00       1.00000261e+00       1.00000155e+00
      3.74000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000154e+00       1.00000261e+00       1.00000156e+00
      3.75000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000154e+00       1.00000262e+00       1.00000156e+00
      3.76000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000155e+00       1.00000263e+00       1.00000156e+00
      3.77000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000155e+00       1.00000263e+00       1.00000157e+00
      3.78000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000155e+00       1.00000264e+00       1.00000157e+00
      3.79000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000156e+00       1.00000265e+00       1.00000157e+00
      3.80000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000156e+00       1.00000265e+00       1.00000158e+00
      3.81000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000156e+00       1.00000266e+00       1.00000158e+00
      3.82000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000157e+00       1.00000266e+00       1.00000159e+00
      3.83000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000157e+00       1.00000267e+00       1.00000159e+00
      3.84000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000158e+00       1.00000268e+00       1.00000159e+00
      3.85000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000158e+00       1.00000268e+00       1.00000160e+00
      3.86000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000158e+00       1.00000269e+00       1.00000160e+00
      3.87000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000159e+00       1.00000269e+00       1.00000161e+00
      3.88000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000159e+00       1.00000270e+00       1.00000161e+00
      3.89000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000159e+00       1.00000271e+00       1.00000161e+00
      3.90000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000160e+00       1.00000271e+00       1.00000162e+00
      3.91000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000160e+00       1.00000272e+00       1.00000162e+00
      3.92000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000160e+00       1.00000272e+00       1.00000162e+00
      3.93000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000161e+00       1.00000273e+00       1.00000163e+00
      3.94000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000161e+00       1.00000274e+00       1.00000163e+00
      3.95000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000162e+00       1.00000274e+00       1.00000164e+00
      3.96000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000162e+00       1.00000275e+00       1.00000164e+00
      3.97000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000162e+00       1.00000275e+00       1.00000164e+00
      3.98000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000163e+00       1.00000276e+00       1.00000165e+00
      3.99000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000163e+00       1.00000277e+00       1.00000165e+00
      4.00000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000163e+00       1.00000277e+00       1.00000166e+00
      4.01000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000164e+00       1.00000278e+00       1.00000166e+00
      4.02000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000164e+00       1.00000278e+00       1.00000166e+00
      4.03000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000165e+00       1.00000279e+00       1.00000167e+00
      4.04000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000165e+00       1.00000279e+00       1.00000167e+00
      4.05000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000165e+00       1.00000280e+00       1.00000167e+00
      4.06000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000166e+00       1.00000281e+00       1.00000168e+00
      4.07000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000166e+00       1.00000281e+00       1.00000168e+00
      4.08000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000166e+00       1.00000282e+00       1.00000169e+00
      4.09000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000167e+00       1.00000282e+00       1.00000169e+00
      4.10000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000167e+00       1.00000283e+00       1.00000169e+00
      4.11000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000168e+00       1.00000284e+00       1.00000170e+00
      4.12000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000168e+00       1.00000284e+00       1.00000170e+00
      4.13000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000168e+00       1.00000285e+00       1.00000170e+00
      4.14000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000169e+00       1.00000285e+00       1.00000171e+00
      4.15000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000169e+00       1.00000286e+00       1.00000171e+00
      4.16000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000169e+00       1.00000287e+00       1.00000172e+00
      4.17000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000170e+00       1.00000287e+00       1.00000172e+00
      4.18000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000170e+00       1.00000288e+00       1.00000172e+00
      4.19000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000170e+00       1.00000288e+00       1.00000173e+00
      4.20000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000171e+00       1.00000289e+00       1.00000173e+00
      4.21000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000171e+00       1.00000289e+00       1.00000174e+00
      4.22000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000172e+00       1.00000290e+00       1.00000174e+00
      4.23000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000172e+00       1.00000291e+00       1.00000174e+00
      4.24000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000172e+00       1.00000291e+00       1.00000175e+00
      4.25000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000173e+00       1.00000292e+00       1.00000175e+00
      4.26000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000173e+00       1.00000292e+00       1.00000175e+00
      4.27000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000173e+00       1.00000293e+00       1.00000176e+00
      4.28000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000174e+00       1.00000293e+00       1.00000176e+00
      4.29000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000174e+00       1.00000294e+00       1.00000177e+00
      4.30000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000174e+00       1.00000295e+00       1.00000177e+00
      4.31000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000175e+00       1.00000295e+00       1.00000177e+00
      4.32000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000175e+00       1.00000296e+00       1.00000178e+00
      4.33000000e-01       1.00000000e+00       6.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000176e+00       1.00000296e+00       1.00000178e+00
