      5.77000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000431e+00       1.00000424e+00       1.00000706e+00       1.00000716e+00
      5.78000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000431e+00       1.00000425e+00       1.00000707e+00       1.00000716e+00
      5.79000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000432e+00       1.00000426e+00       1.00000707e+00       1.00000717e+00
      5.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000433e+00       1.00000426e+00       1.00000707e+00       1.00000717e+00
      5.81000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000434e+00       1.00000427e+00       1.00000708e+00       1.00000717e+00
      5.82000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000434e+00       1.00000428e+00       1.00000708e+00       1.00000718e+00
      5.83000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000435e+00       1.00000429e+00       1.00000708e+00       1.00000718e+00
      5.84000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000436e+00       1.00000429e+00       1.00000708e+00       1.00000719e+00
      5.85000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000437e+00       1.00000430e+00       1.00000709e+00       1.00000719e+00
      5.86000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000437e+00       1.00000431e+00       1.00000709e+00       1.00000719e+00
      5.87000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000438e+00       1.00000432e+00       1.00000709e+00       1.00000720e+00
      5.88000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000439e+00       1.00000433e+00       1.00000709e+00       1.00000720e+00
      5.89000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000440e+00       1.00000433e+00       1.00000710e+00       1.00000721e+00
      5.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000441e+00       1.00000434e+00       1.00000710e+00       1.00000721e+00
      5.91000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000442e+00       1.00000435e+00       1.00000710e+00       1.00000721e+00
      5.92000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000442e+00       1.00000436e+00       1.00000711e+00       1.00000722e+00
      5.93000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000443e+00       1.00000437e+00       1.00000711e+00       1.00000722e+00
      5.94000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000444e+00       1.00000438e+00       1.00000711e+00       1.00000722e+00
      5.95000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000445e+00       1.00000438e+00       1.00000711e+00       1.00000723e+00
      5.96000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000446e+00       1.00000439e+00       1.00000711e+00       1.00000723e+00
      5.97000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000447e+00       1.00000440e+00       1.00000712e+00       1.00000723e+00
      5.98000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000448e+00       1.00000441e+00       1.00000712e+00       1.00000724e+00
      5.99000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000449e+00       1.00000442e+00       1.00000712e+00       1.00000724e+00
      6.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000450e+00       1.00000443e+00       1.00000712e+00       1.00000724e+00
      6.01000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000451e+00       1.00000444e+00       1.00000713e+00       1.00000725e+00
      6.02000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000452e+00       1.00000445e+00       1.00000713e+00       1.00000725e+00
      6.03000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000453e+00       1.00000446e+00       1.00000713e+00       1.00000726e+00
      6.04000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000454e+00       1.00000447e+00       1.00000713e+00       1.00000726e+00
      6.05000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000455e+00       1.00000448e+00       1.00000714e+00       1.00000726e+00
      6.06000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000456e+00       1.00000449e+00       1.00000714e+00       1.00000727e+00
      6.07000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000457e+00       1.00000450e+00       1.00000714e+00       1.00000727e+00
      6.08000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000458e+00       1.00000451e+00       1.00000714e+00       1.00000727e+00
      6.09000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000459e+00       1.00000452e+00       1.00000714e+00       1.00000728e+00
      6.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000460e+00       1.00000453e+00       1.00000715e+00       1.00000728e+00
      6.11000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000461e+00       1.00000454e+00       1.00000715e+00       1.00000728e+00
      6.12000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000462e+00       1.00000455e+00       1.00000715e+00       1.00000729e+00
      6.13000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000463e+00       1.00000456e+00       1.00000715e+00       1.00000729e+00
      6.14000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000464e+00       1.00000458e+00       1.00000715e+00       1.00000729e+00
      6.15000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000465e+00       1.00000459e+00       1.00000716e+00       1.00000730e+00
      6.16000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000467e+00       1.00000460e+00       1.00000716e+00       1.00000730e+00
      6.17000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000468e+00       1.00000461e+00       1.00000716e+00       1.00000730e+00
      6.18000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000469e+00       1.00000462e+00       1.00000716e+00       1.00000731e+00
      6.19000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000470e+00       1.00000463e+00       1.00000716e+00       1.00000731e+00
      6.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000471e+00       1.00000465e+00       1.00000717e+00       1.00000731e+00
      6.21000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000473e+00       1.00000466e+00       1.00000717e+00       1.00000732e+00
      6.22000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000474e+00       1.00000467e+00       1.00000717e+00       1.00000732e+00
      6.23000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000475e+00       1.00000468e+00       1.00000717e+00       1.00000732e+00
      6.24000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000476e+00       1.00000470e+00       1.00000717e+00       1.00000733e+00
      6.25000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000478e+00       1.00000471e+00       1.00000718e+00       1.00000733e+00
      6.26000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000479e+00       1.00000472e+00       1.00000718e+00       1.00000733e+00
      6.27000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000480e+00       1.00000474e+00       1.00000718e+00       1.00000733e+00
      6.28000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000482e+00       1.00000475e+00       1.00000718e+00       1.00000734e+00
      6.29000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000483e+00       1.00000476e+00       1.00000718e+00       1.00000734e+00
      6.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000484e+00       1.00000478e+00       1.00000719e+00       1.00000734e+00
      6.31000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000486e+00       1.00000479e+00       1.00000719e+00       1.00000735e+00
      6.32000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000487e+00       1.00000480e+00       1.00000719e+00       1.00000735e+00
      6.33000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000489e+00       1.00000482e+00       1.00000719e+00       1.00000735e+00
      6.34000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000490e+00       1.00000483e+00       1.00000719e+00       1.00000736e+00
      6.35000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000492e+00       1.00000485e+00       1.00000719e+00       1.00000736e+00
      6.36000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000493e+00       1.00000486e+00       1.00000720e+00       1.00000736e+00
      6.37000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000494e+00       1.00000488e+00       1.00000720e+00       1.00000737e+00
      6.38000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000496e+00       1.00000489e+00       1.00000720e+00       1.00000737e+00
      6.39000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000498e+00       1.00000491e+00       1.00000720e+00       1.00000737e+00
      6.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000499e+00       1.00000492e+00       1.00000720e+00       1.00000738e+00
      6.41000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000501e+00       1.00000494e+00       1.00000721e+00       1.00000738e+00
      6.42000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000502e+00       1.00000495e+00       1.00000721e+00       1.00000738e+00
      6.43000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000504e+00       1.00000497e+00       1.00000721e+00       1.00000739e+00
      6.44000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000505e+00       1.00000498e+00       1.00000721e+00       1.00000739e+00
      6.45000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000507e+00       1.00000500e+00       1.00000721e+00       1.00000739e+00
      6.46000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000509e+00       1.00000502e+00       1.00000722e+00       1.00000740e+00
      6.47000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000510e+00       1.00000503e+00       1.00000722e+00       1.00000740e+00
      6.48000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000512e+00       1.00000505e+00       1.00000722e+00       1.00000740e+00
      6.49000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000514e+00       1.00000507e+00       1.00000722e+00       1.00000741e+00
      6.50000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000515e+00       1.00000508e+00       1.00000722e+00       1.00000741e+00
      6.51000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000517e+00       1.00000510e+00       1.00000722e+00       1.00000741e+00
      6.52000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000519e+00       1.00000512e+00       1.00000723e+00       1.00000742e+00
      6.53000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000521e+00       1.00000513e+00       1.00000723e+00       1.00000742e+00
      6.54000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000522e+00       1.00000515e+00       1.00000723e+00       1.00000742e+00
      6.55000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000524e+00       1.00000517e+00       1.00000723e+00       1.00000743e+00
      6.56000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000526e+00       1.00000519e+00       1.00000723e+00       1.00000743e+00
      6.57000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000528e+00       1.00000521e+00       1.00000724e+00       1.00000743e+00
      6.58000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000530e+00       1.00000522e+00       1.00000724e+00       1.00000744e+00
      6.59000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000532e+00       1.00000524e+00       1.00000724e+00       1.00000744e+00
      6.60000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000533e+00       1.00000526e+00       1.00000724e+00       1.00000744e+00
      6.61000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000535e+00       1.00000528e+00       1.00000724e+00       1.00000745e+00
      6.62000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000537e+00       1.00000530e+00       1.00000724e+00       1.00000745e+00
      6.63000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000539e+00       1.00000532e+00       1.00000725e+00       1.00000745e+00
      6.64000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000541e+00       1.00000534e+00       1.00000725e+00       1.00000746e+00
      6.65000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000543e+00       1.00000536e+00       1.00000725e+00       1.00000746e+00
      6.66000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000545e+00       1.00000538e+00       1.00000725e+00       1.00000746e+00
      6.67000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000547e+00       1.00000540e+00       1.00000725e+00       1.00000747e+00
      6.68000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000549e+00       1.00000542e+00       1.00000726e+00       1.00000747e+00
      6.69000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000551e+00       1.00000544e+00       1.00000726e+00       1.00000747e+00
      6.70000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000553e+00       1.00000546e+00       1.00000726e+00       1.00000748e+00
      6.71000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000555e+00       1.00000548e+00       1.00000726e+00       1.00000748e+00
      6.72000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000557e+00       1.00000550e+00       1.00000726e+00       1.00000748e+00
      6.73000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000560e+00       1.00000552e+00       1.00000726e+00       1.00000749e+00
      6.74000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000562e+00       1.00000554e+00       1.00000727e+00       1.00000749e+00
      6.75000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000564e+00       1.00000556e+00       1.00000727e+00       1.00000749e+00
      6.76000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000566e+00       1.00000558e+00       1.00000727e+00       1.00000750e+00
      6.77000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000568e+00       1.00000561e+00       1.00000727e+00       1.00000750e+00
      6.78000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000570e+00       1.00000563e+00       1.00000727e+00       1.00000751e+00
      6.79000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000573e+00       1.00000565e+00       1.00000728e+00       1.00000751e+00
      6.80000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000575e+00       1.00000567e+00       1.00000728e+00       1.00000751e+00
      6.81000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000577e+00       1.00000569e+00       1.00000728e+00       1.00000752e+00
      6.82000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000579e+00       1.00000572e+00       1.00000728e+00       1.00000752e+00
      6.83000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000582e+00       1.00000574e+00       1.00000728e+00       1.00000752e+00
      6.84000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000584e+00       1.00000576e+00       1.00000729e+00       1.00000753e+00
      6.85000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000586e+00       1.00000579e+00       1.00000729e+00       1.00000753e+00
      6.86000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000589e+00       1.00000581e+00       1.00000729e+00       1.00000753e+00
      6.87000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000591e+00       1.00000583e+00       1.00000729e+00       1.00000754e+00
      6.88000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000593e+00       1.00000586e+00       1.00000729e+00       1.00000754e+00
      6.89000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000596e+00       1.00000588e+00       1.00000730e+00       1.00000755e+00
      6.90000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000598e+00       1.00000590e+00       1.00000730e+00       1.00000755e+00
      6.91000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000601e+00       1.00000593e+00       1.00000730e+00       1.00000755e+00
      6.92000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000603e+00       1.00000595e+00       1.00000730e+00       1.00000756e+00
      6.93000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000606e+00       1.00000598e+00       1.00000730e+00       1.00000756e+00
      6.94000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000608e+00       1.00000600e+00       1.00000731e+00       1.00000756e+00
      6.95000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000611e+00       1.00000603e+00       1.00000731e+00       1.00000757e+00
      6.96000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000613e+00       1.00000605e+00       1.00000731e+00       1.00000757e+00
      6.97000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000616e+00       1.00000608e+00       1.00000731e+00       1.00000758e+00
      6.98000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000618e+00       1.00000610e+00       1.00000732e+00       1.00000758e+00
      6.99000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000621e+00       1.00000613e+00       1.00000732e+00       1.00000758e+00
      7.00000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000624e+00       1.00000615e+00       1.00000732e+00       1.00000759e+00
      7.01000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000626e+00       1.00000618e+00       1.00000732e+00       1.00000759e+00
      7.02000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000629e+00       1.00000620e+00       1.00000732e+00       1.00000760e+00
      7.03000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000631e+00       1.00000623e+00       1.00000733e+00       1.00000760e+00
      7.04000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000634e+00       1.00000626e+00       1.00000733e+00       1.00000760e+00
      7.05000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000637e+00       1.00000628e+00       1.00000733e+00       1.00000761e+00
      7.06000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000640e+00       1.00000631e+00       1.00000733e+00       1.00000761e+00
      7.07000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000642e+00       1.00000634e+00       1.00000733e+00       1.00000761e+00
      7.08000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000645e+00       1.00000636e+00       1.00000734e+00       1.00000762e+00
      7.09000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000648e+00       1.00000639e+00       1.00000734e+00       1.00000762e+00
      7.10000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000651e+00       1.00000642e+00       1.00000734e+00       1.00000763e+00
      7.11000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000653e+00       1.00000645e+00       1.00000734e+00       1.00000763e+00
      7.12000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000656e+00       1.00000647e+00       1.00000735e+00       1.00000764e+00
      7.13000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000659e+00       1.00000650e+00       1.00000735e+00       1.00000764e+00
      7.14000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000662e+00       1.00000653e+00       1.00000735e+00       1.00000764e+00
      7.15000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000665e+00       1.00000656e+00       1.00000735e+00       1.00000765e+00
      7.16000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000668e+00       1.00000659e+00       1.00000736e+00       1.00000765e+00
      7.17000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000671e+00       1.00000662e+00       1.00000736e+00       1.00000766e+00
      7.18000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000673e+00       1.00000664e+00       1.00000736e+00       1.00000766e+00
      7.19000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000676e+00       1.00000667e+00       1.00000736e+00       1.00000766e+00
      7.20000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000679e+00       1.00000670e+00       1.00000736e+00       1.00000767e+00
      7.21000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000682e+00       1.00000673e+00       1.00000737e+00       1.00000767e+00
      7.22000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000685e+00       1.00000676e+00       1.00000737e+00       1.00000768e+00
      7.23000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000688e+00       1.00000679e+00       1.00000737e+00       1.00000768e+00
      7.24000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000691e+00       1.00000682e+00       1.00000737e+00       1.00000768e+00
      7.25000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000694e+00       1.00000685e+00       1.00000738e+00       1.00000769e+00
      7.26000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000697e+00       1.00000688e+00       1.00000738e+00       1.00000769e+00
      7.27000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000701e+00       1.00000691e+00       1.00000738e+00       1.00000770e+00
      7.28000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000704e+00       1.00000694e+00       1.00000738e+00       1.00000770e+00
      7.29000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000707e+00       1.00000697e+00       1.00000739e+00       1.00000771e+00
      7.30000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000710e+00       1.00000700e+00       1.00000739e+00       1.00000771e+00
      7.31000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000713e+00       1.00000703e+00       1.00000739e+00       1.00000771e+00
      7.32000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000716e+00       1.00000706e+00       1.00000739e+00       1.00000772e+00
      7.33000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000719e+00       1.00000710e+00       1.00000740e+00       1.00000772e+00
      7.34000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000722e+00       1.00000713e+00       1.00000740e+00       1.00000773e+00
      7.35000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000726e+00       1.00000716e+00       1.00000740e+00       1.00000773e+00
      7.36000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000729e+00       1.00000719e+00       1.00000740e+00       1.00000774e+00
      7.37000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000732e+00       1.00000722e+00       1.00000741e+00       1.00000774e+00
      7.38000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000735e+00       1.00000725e+00       1.00000741e+00       1.00000775e+00
      7.39000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000739e+00       1.00000729e+00       1.00000741e+00       1.00000775e+00
      7.40000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000742e+00       1.00000732e+00       1.00000741e+00       1.00000775e+00
      7.41000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000745e+00       1.00000735e+00       1.00000742e+00       1.00000776e+00
      7.42000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000749e+00       1.00000738e+00       1.00000742e+00       1.00000776e+00
      7.43000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000752e+00       1.00000742e+00       1.00000742e+00       1.00000777e+00
      7.44000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000755e+00       1.00000745e+00       1.00000742e+00       1.00000777e+00
      7.45000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000759e+00       1.00000748e+00       1.00000743e+00       1.00000778e+00
      7.46000000e-01       1.00000000e+00       4.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000762e+00       1.00000751e+00       1.00000743e+00       1.00000778e+00
