      3.88000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110348e+00       1.09112648e+00       1.09033421e+00       1.09035415e+00
      3.89000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110363e+00       1.09112680e+00       1.09033391e+00       1.09035406e+00
      3.90000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110377e+00       1.09112712e+00       1.09033361e+00       1.09035398e+00
      3.91000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110390e+00       1.09112744e+00       1.09033331e+00       1.09035390e+00
      3.92000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110404e+00       1.09112776e+00       1.09033301e+00       1.09035383e+00
      3.93000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110418e+00       1.09112808e+00       1.09033271e+00       1.09035375e+00
      3.94000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110431e+00       1.09112840e+00       1.09033241e+00       1.09035368e+00
      3.95000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110444e+00       1.09112873e+00       1.09033211e+00       1.09035361e+00
      3.96000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110458e+00       1.09112905e+00       1.09033181e+00       1.09035354e+00
      3.97000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110471e+00       1.09112938e+00       1.09033150e+00       1.09035348e+00
      3.98000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110483e+00       1.09112971e+00       1.09033120e+00       1.09035342e+00
      3.99000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110496e+00       1.09113004e+00       1.09033089e+00       1.09035336e+00
      4.00000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110509e+00       1.09113037e+00       1.09033058e+00       1.09035330e+00
      4.01000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110521e+00       1.09113070e+00       1.09033028e+00       1.09035324e+00
      4.02000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110534e+00       1.09113103e+00       1.09032997e+00       1.09035319e+00
      4.03000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110546e+00       1.09113136e+00       1.09032966e+00       1.09035314e+00
      4.04000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110558e+00       1.09113170e+00       1.09032935e+00       1.09035310e+00
      4.05000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110570e+00       1.09113204e+00       1.09032904e+00       1.09035305e+00
      4.06000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110582e+00       1.09113237e+00       1.09032872e+00       1.09035301e+00
      4.07000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110593e+00       1.09113271e+00       1.09032841e+00       1.09035297e+00
      4.08000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110605e+00       1.09113305e+00       1.09032810e+00       1.09035293e+00
      4.09000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110617e+00       1.09113339e+00       1.09032778e+00       1.09035290e+00
      4.10000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110628e+00       1.09113373e+00       1.09032747e+00       1.09035287e+00
      4.11000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110639e+00       1.09113408e+00       1.09032715e+00       1.09035284e+00
      4.12000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110650e+00       1.09113442e+00       1.09032683e+00       1.09035281e+00
      4.13000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110661e+00       1.09113476e+00       1.09032652e+00       1.09035279e+00
      4.14000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110672e+00       1.09113511e+00       1.09032620e+00       1.09035277e+00
      4.15000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110683e+00       1.09113546e+00       1.09032588e+00       1.09035275e+00
      4.16000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110694e+00       1.09113580e+00       1.09032556e+00       1.09035273e+00
      4.17000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110705e+00       1.09113615e+00       1.09032524e+00       1.09035272e+00
      4.18000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110715e+00       1.09113650e+00       1.09032492e+00       1.09035271e+00
      4.19000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110726e+00       1.09113685e+00       1.09032459e+00       1.09035270e+00
      4.20000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110736e+00       1.09113720e+00       1.09032427e+00       1.09035270e+00
      4.21000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110746e+00       1.09113755e+00       1.09032395e+00       1.09035269e+00
      4.22000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110757e+00       1.09113791e+00       1.09032362e+00       1.09035270e+00
      4.23000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110767e+00       1.09113826e+00       1.09032330e+00       1.09035270e+00
      4.24000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110777e+00       1.09113862e+00       1.09032297e+00       1.09035271e+00
      4.25000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110787e+00       1.09113897e+00       1.09032264e+00       1.09035272e+00
      4.26000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110796e+00       1.09113933e+00       1.09032232e+00       1.09035273e+00
      4.27000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110806e+00       1.09113969e+00       1.09032199e+00       1.09035274e+00
      4.28000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110816e+00       1.09114004e+00       1.09032166e+00       1.09035276e+00
      4.29000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110825e+00       1.09114040e+00       1.09032133e+00       1.09035278e+00
      4.30000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110835e+00       1.09114076e+00       1.09032100e+00       1.09035281e+00
      4.31000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110844e+00       1.09114112e+00       1.09032066e+00       1.09035283e+00
      4.32000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110854e+00       1.09114149e+00       1.09032033e+00       1.09035286e+00
      4.33000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110863e+00       1.09114185e+00       1.09032000e+00       1.09035290e+00
      4.34000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110872e+00       1.09114221e+00       1.09031966e+00       1.09035293e+00
      4.35000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110881e+00       1.09114257e+00       1.09031933e+00       1.09035297e+00
      4.36000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110890e+00       1.09114294e+00       1.09031899e+00       1.09035301e+00
      4.37000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110899e+00       1.09114330e+00       1.09031866e+00       1.09035306e+00
      4.38000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110908e+00       1.09114367e+00       1.09031832e+00       1.09035311e+00
      4.39000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110917e+00       1.09114404e+00       1.09031798e+00       1.09035316e+00
      4.40000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110926e+00       1.09114440e+00       1.09031764e+00       1.09035321e+00
      4.41000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110935e+00       1.09114477e+00       1.09031730e+00       1.09035327e+00
      4.42000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110943e+00       1.09114514e+00       1.09031696e+00       1.09035333e+00
      4.43000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110952e+00       1.09114551e+00       1.09031662e+00       1.09035339e+00
      4.44000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110960e+00       1.09114588e+00       1.09031628e+00       1.09035346e+00
      4.45000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110969e+00       1.09114625e+00       1.09031594e+00       1.09035353e+00
      4.46000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110977e+00       1.09114662e+00       1.09031559e+00       1.09035360e+00
      4.47000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110985e+00       1.09114699e+00       1.09031525e+00       1.09035368e+00
      4.48000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09110994e+00       1.09114736e+00       1.09031490e+00       1.09035375e+00
      4.49000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111002e+00       1.09114774e+00       1.09031456e+00       1.09035384e+00
      4.50000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111010e+00       1.09114811e+00       1.09031421e+00       1.09035392e+00
      4.51000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111018e+00       1.09114848e+00       1.09031386e+00       1.09035401e+00
      4.52000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111026e+00       1.09114886e+00       1.09031351e+00       1.09035410e+00
      4.53000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111034e+00       1.09114923e+00       1.09031316e+00       1.09035420e+00
      4.54000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111042e+00       1.09114961e+00       1.09031281e+00       1.09035429e+00
      4.55000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111050e+00       1.09114998e+00       1.09031246e+00       1.09035439e+00
      4.56000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111057e+00       1.09115036e+00       1.09031211e+00       1.09035450e+00
      4.57000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111065e+00       1.09115073e+00       1.09031176e+00       1.09035461e+00
      4.58000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111073e+00       1.09115111e+00       1.09031141e+00       1.09035472e+00
      4.59000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111080e+00       1.09115149e+00       1.09031105e+00       1.09035483e+00
      4.60000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111088e+00       1.09115187e+00       1.09031070e+00       1.09035495e+00
      4.61000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111095e+00       1.09115224e+00       1.09031034e+00       1.09035507e+00
      4.62000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111103e+00       1.09115262e+00       1.09030998e+00       1.09035519e+00
      4.63000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111110e+00       1.09115300e+00       1.09030963e+00       1.09035532e+00
      4.64000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111117e+00       1.09115338e+00       1.09030927e+00       1.09035545e+00
      4.65000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111125e+00       1.09115376e+00       1.09030891e+00       1.09035558e+00
      4.66000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111132e+00       1.09115414e+00       1.09030855e+00       1.09035572e+00
      4.67000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111139e+00       1.09115452e+00       1.09030819e+00       1.09035586e+00
      4.68000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111146e+00       1.09115490e+00       1.09030782e+00       1.09035600e+00
      4.69000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111153e+00       1.09115528e+00       1.09030746e+00       1.09035615e+00
      4.70000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111160e+00       1.09115566e+00       1.09030710e+00       1.09035630e+00
      4.71000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111167e+00       1.09115604e+00       1.09030673e+00       1.09035645e+00
      4.72000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111174e+00       1.09115643e+00       1.09030637e+00       1.09035661e+00
      4.73000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111181e+00       1.09115681e+00       1.09030600e+00       1.09035677e+00
      4.74000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111188e+00       1.09115719e+00       1.09030563e+00       1.09035693e+00
      4.75000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111195e+00       1.09115757e+00       1.09030527e+00       1.09035710e+00
      4.76000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111201e+00       1.09115795e+00       1.09030490e+00       1.09035727e+00
      4.77000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111208e+00       1.09115834e+00       1.09030453e+00       1.09035744e+00
      4.78000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111215e+00       1.09115872e+00       1.09030416e+00       1.09035762e+00
      4.79000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111221e+00       1.09115910e+00       1.09030378e+00       1.09035780e+00
      4.80000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111228e+00       1.09115949e+00       1.09030341e+00       1.09035798e+00
      4.81000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111234e+00       1.09115987e+00       1.09030304e+00       1.09035817e+00
      4.82000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111241e+00       1.09116025e+00       1.09030266e+00       1.09035836e+00
      4.83000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111247e+00       1.09116064e+00       1.09030229e+00       1.09035855e+00
      4.84000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111253e+00       1.09116102e+00       1.09030191e+00       1.09035875e+00
      4.85000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111260e+00       1.09116140e+00       1.09030153e+00       1.09035895e+00
      4.86000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111266e+00       1.09116179e+00       1.09030115e+00       1.09035915e+00
      4.87000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111272e+00       1.09116217e+00       1.09030077e+00       1.09035936e+00
      4.88000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111278e+00       1.09116256e+00       1.09030039e+00       1.09035957e+00
      4.89000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111284e+00       1.09116294e+00       1.09030001e+00       1.09035978e+00
      4.90000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111290e+00       1.09116333e+00       1.09029963e+00       1.09036000e+00
      4.91000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111296e+00       1.09116371e+00       1.09029925e+00       1.09036022e+00
      4.92000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111302e+00       1.09116409e+00       1.09029886e+00       1.09036044e+00
      4.93000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111308e+00       1.09116448e+00       1.09029848e+00       1.09036067e+00
      4.94000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111314e+00       1.09116486e+00       1.09029809e+00       1.09036090e+00
      4.95000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111320e+00       1.09116525e+00       1.09029770e+00       1.09036114e+00
      4.96000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111326e+00       1.09116563e+00       1.09029731e+00       1.09036138e+00
      4.97000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111331e+00       1.09116602e+00       1.09029692e+00       1.09036162e+00
      4.98000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111337e+00       1.09116640e+00       1.09029653e+00       1.09036186e+00
      4.99000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111343e+00       1.09116679e+00       1.09029614e+00       1.09036211e+00
      5.00000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111348e+00       1.09116717e+00       1.09029575e+00       1.09036236e+00
      5.01000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111354e+00       1.09116755e+00       1.09029536e+00       1.09036262e+00
      5.02000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111359e+00       1.09116794e+00       1.09029496e+00       1.09036288e+00
      5.03000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111364e+00       1.09116832e+00       1.09029457e+00       1.09036314e+00
      5.04000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111370e+00       1.09116871e+00       1.09029417e+00       1.09036340e+00
      5.05000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111375e+00       1.09116909e+00       1.09029377e+00       1.09036367e+00
      5.06000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111380e+00       1.09116948e+00       1.09029337e+00       1.09036395e+00
      5.07000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111385e+00       1.09116986e+00       1.09029297e+00       1.09036422e+00
      5.08000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111391e+00       1.09117024e+00       1.09029257e+00       1.09036450e+00
      5.09000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111396e+00       1.09117063e+00       1.09029217e+00       1.09036479e+00
      5.10000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111401e+00       1.09117101e+00       1.09029177e+00       1.09036507e+00
      5.11000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111406e+00       1.09117139e+00       1.09029136e+00       1.09036536e+00
      5.12000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111410e+00       1.09117178e+00       1.09029096e+00       1.09036566e+00
      5.13000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111415e+00       1.09117216e+00       1.09029055e+00       1.09036595e+00
      5.14000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111420e+00       1.09117254e+00       1.09029015e+00       1.09036625e+00
      5.15000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111425e+00       1.09117293e+00       1.09028974e+00       1.09036656e+00
      5.16000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111430e+00       1.09117331e+00       1.09028933e+00       1.09036687e+00
      5.17000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111434e+00       1.09117369e+00       1.09028892e+00       1.09036718e+00
      5.18000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111439e+00       1.09117407e+00       1.09028851e+00       1.09036749e+00
      5.19000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111443e+00       1.09117446e+00       1.09028809e+00       1.09036781e+00
      5.20000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111448e+00       1.09117484e+00       1.09028768e+00       1.09036813e+00
      5.21000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111452e+00       1.09117522e+00       1.09028726e+00       1.09036846e+00
      5.22000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111456e+00       1.09117560e+00       1.09028685e+00       1.09036878e+00
      5.23000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111461e+00       1.09117598e+00       1.09028643e+00       1.09036912e+00
      5.24000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111465e+00       1.09117636e+00       1.09028601e+00       1.09036945e+00
      5.25000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111469e+00       1.09117674e+00       1.09028559e+00       1.09036979e+00
      5.26000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111473e+00       1.09117712e+00       1.09028517e+00       1.09037013e+00
      5.27000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111477e+00       1.09117750e+00       1.09028475e+00       1.09037048e+00
      5.28000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111481e+00       1.09117788e+00       1.09028433e+00       1.09037083e+00
      5.29000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111485e+00       1.09117826e+00       1.09028391e+00       1.09037118e+00
      5.30000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111489e+00       1.09117864e+00       1.09028348e+00       1.09037154e+00
      5.31000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111493e+00       1.09117902e+00       1.09028305e+00       1.09037190e+00
      5.32000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111496e+00       1.09117940e+00       1.09028263e+00       1.09037226e+00
      5.33000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111500e+00       1.09117978e+00       1.09028220e+00       1.09037263e+00
      5.34000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111503e+00       1.09118016e+00       1.09028177e+00       1.09037300e+00
      5.35000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111507e+00       1.09118054e+00       1.09028134e+00       1.09037337e+00
      5.36000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111510e+00       1.09118091e+00       1.09028091e+00       1.09037375e+00
      5.37000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111514e+00       1.09118129e+00       1.09028047e+00       1.09037413e+00
      5.38000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111517e+00       1.09118167e+00       1.09028004e+00       1.09037452e+00
      5.39000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111520e+00       1.09118204e+00       1.09027960e+00       1.09037490e+00
      5.40000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111523e+00       1.09118242e+00       1.09027917e+00       1.09037530e+00
      5.41000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111526e+00       1.09118280e+00       1.09027873e+00       1.09037569e+00
      5.42000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111529e+00       1.09118317e+00       1.09027829e+00       1.09037609e+00
      5.43000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111532e+00       1.09118355e+00       1.09027785e+00       1.09037649e+00
      5.44000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111535e+00       1.09118392e+00       1.09027741e+00       1.09037690e+00
      5.45000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111538e+00       1.09118430e+00       1.09027697e+00       1.09037730e+00
      5.46000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111541e+00       1.09118467e+00       1.09027652e+00       1.09037772e+00
      5.47000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111543e+00       1.09118505e+00       1.09027608e+00       1.09037813e+00
      5.48000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111546e+00       1.09118542e+00       1.09027563e+00       1.09037855e+00
      5.49000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111548e+00       1.09118579e+00       1.09027518e+00       1.09037897e+00
      5.50000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111551e+00       1.09118617e+00       1.09027474e+00       1.09037940e+00
      5.51000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111553e+00       1.09118654e+00       1.09027429e+00       1.09037983e+00
      5.52000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111555e+00       1.09118691e+00       1.09027384e+00       1.09038026e+00
      5.53000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111557e+00       1.09118728e+00       1.09027338e+00       1.09038070e+00
      5.54000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111560e+00       1.09118765e+00       1.09027293e+00       1.09038114e+00
      5.55000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111561e+00       1.09118803e+00       1.09027248e+00       1.09038158e+00
      5.56000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111563e+00       1.09118840e+00       1.09027202e+00       1.09038203e+00
      5.57000000e-01       1.00000235e+00       4.00000939e+00       1.00000000e+00       1.00000000e+00       1.09111565e+00       1.09118877e+00       1.09027156e+00       1.09038248e+00
